mesh_N,requested_offset_deg,achieved_td_tilt_deg,achieved_mean_tilt_deg,speed_mps,speed_error_pct,solver_status,muscle,biarticular,phase,metric,unit,label,value
50,-8.0,-15.4626,-14.7758,11.71561,-0.524,Solve_Succeeded,bifemlh,True,early-stance,ES_peak_active_force_N,N,ES peak active fiber force,996.1074991224261
50,-8.0,-15.4626,-14.7758,11.71561,-0.524,Solve_Succeeded,bifemsh,False,early-stance,ES_peak_active_force_N,N,ES peak active fiber force,1472.11108353118
50,-8.0,-15.4626,-14.7758,11.71561,-0.524,Solve_Succeeded,semimem,True,early-stance,ES_peak_tendon_force_N,N,ES peak tendon force,1582.0335517320336
50,-8.0,-15.4626,-14.7758,11.71561,-0.524,Solve_Succeeded,semiten,True,early-stance,ES_peak_tendon_force_N,N,ES peak tendon force,550.6105273461612
50,-8.0,-15.4626,-14.7758,11.71561,-0.524,Solve_Succeeded,bifemlh,True,early-stance,ES_peak_tendon_force_N,N,ES peak tendon force,1042.9208382016182
50,-8.0,-15.4626,-14.7758,11.71561,-0.524,Solve_Succeeded,bifemsh,False,early-stance,ES_peak_tendon_force_N,N,ES peak tendon force,1356.5140284635693
50,-8.0,-15.4626,-14.7758,11.71561,-0.524,Solve_Succeeded,semimem,True,early-stance,ES_neg_fiber_work_J,J,ES negative active fiber work,0.0
50,-8.0,-15.4626,-14.7758,11.71561,-0.524,Solve_Succeeded,semiten,True,early-stance,ES_neg_fiber_work_J,J,ES negative active fiber work,0.0
50,-8.0,-15.4626,-14.7758,11.71561,-0.524,Solve_Succeeded,bifemlh,True,early-stance,ES_neg_fiber_work_J,J,ES negative active fiber work,0.0
50,-8.0,-15.4626,-14.7758,11.71561,-0.524,Solve_Succeeded,bifemsh,False,early-stance,ES_neg_fiber_work_J,J,ES negative active fiber work,1.033556646381205
50,-6.0,-13.4626,-13.2171,11.74201,-0.3,Solve_Succeeded,semimem,True,full-stride,peak_lMtilde,-,peak normalized fiber length,1.0421343052895302
50,-6.0,-13.4626,-13.2171,11.74201,-0.3,Solve_Succeeded,semiten,True,full-stride,peak_lMtilde,-,peak normalized fiber length,1.1670276775495485
50,-6.0,-13.4626,-13.2171,11.74201,-0.3,Solve_Succeeded,bifemlh,True,full-stride,peak_lMtilde,-,peak normalized fiber length,1.091814658735032
50,-6.0,-13.4626,-13.2171,11.74201,-0.3,Solve_Succeeded,bifemsh,False,full-stride,peak_lMtilde,-,peak normalized fiber length,0.9432057548412858
50,-6.0,-13.4626,-13.2171,11.74201,-0.3,Solve_Succeeded,semimem,True,full-stride,peak_active_force_N,N,peak active fiber force,3275.3739699038924
50,-6.0,-13.4626,-13.2171,11.74201,-0.3,Solve_Succeeded,semiten,True,full-stride,peak_active_force_N,N,peak active fiber force,786.4079430561948
50,-6.0,-13.4626,-13.2171,11.74201,-0.3,Solve_Succeeded,bifemlh,True,full-stride,peak_active_force_N,N,peak active fiber force,2313.148415872992
50,-6.0,-13.4626,-13.2171,11.74201,-0.3,Solve_Succeeded,bifemsh,False,full-stride,peak_active_force_N,N,peak active fiber force,1712.310909796853
50,-6.0,-13.4626,-13.2171,11.74201,-0.3,Solve_Succeeded,semimem,True,full-stride,peak_passive_force_N,N,peak passive fiber force,63.41634404343247
50,-6.0,-13.4626,-13.2171,11.74201,-0.3,Solve_Succeeded,semiten,True,full-stride,peak_passive_force_N,N,peak passive fiber force,46.512489707216055
50,-6.0,-13.4626,-13.2171,11.74201,-0.3,Solve_Succeeded,bifemlh,True,full-stride,peak_passive_force_N,N,peak passive fiber force,61.50076164502889
50,-6.0,-13.4626,-13.2171,11.74201,-0.3,Solve_Succeeded,bifemsh,False,full-stride,peak_passive_force_N,N,peak passive fiber force,20.399868732732415
50,-6.0,-13.4626,-13.2171,11.74201,-0.3,Solve_Succeeded,semimem,True,full-stride,peak_tendon_force_N,N,peak tendon force,3210.629556186124
50,-6.0,-13.4626,-13.2171,11.74201,-0.3,Solve_Succeeded,semiten,True,full-stride,peak_tendon_force_N,N,peak tendon force,824.0287806546312
50,-6.0,-13.4626,-13.2171,11.74201,-0.3,Solve_Succeeded,bifemlh,True,full-stride,peak_tendon_force_N,N,peak tendon force,2356.239389242951
50,-6.0,-13.4626,-13.2171,11.74201,-0.3,Solve_Succeeded,bifemsh,False,full-stride,peak_tendon_force_N,N,peak tendon force,1571.5415959808076
50,-6.0,-13.4626,-13.2171,11.74201,-0.3,Solve_Succeeded,semimem,True,full-stride,peak_act_ecc_power_W,W,peak active eccentric power,1035.9356425445421
50,-6.0,-13.4626,-13.2171,11.74201,-0.3,Solve_Succeeded,semiten,True,full-stride,peak_act_ecc_power_W,W,peak active eccentric power,423.3852894243017
50,-6.0,-13.4626,-13.2171,11.74201,-0.3,Solve_Succeeded,bifemlh,True,full-stride,peak_act_ecc_power_W,W,peak active eccentric power,1110.6937018372362
50,-6.0,-13.4626,-13.2171,11.74201,-0.3,Solve_Succeeded,bifemsh,False,full-stride,peak_act_ecc_power_W,W,peak active eccentric power,380.7442191646184
50,-6.0,-13.4626,-13.2171,11.74201,-0.3,Solve_Succeeded,semimem,True,full-stride,neg_fiber_work_J,J,negative active fiber work,32.79366405731732
50,-6.0,-13.4626,-13.2171,11.74201,-0.3,Solve_Succeeded,semiten,True,full-stride,neg_fiber_work_J,J,negative active fiber work,12.7443597558817
50,-6.0,-13.4626,-13.2171,11.74201,-0.3,Solve_Succeeded,bifemlh,True,full-stride,neg_fiber_work_J,J,negative active fiber work,33.42725789820953
50,-6.0,-13.4626,-13.2171,11.74201,-0.3,Solve_Succeeded,bifemsh,False,full-stride,neg_fiber_work_J,J,negative active fiber work,31.94718576225308
50,-6.0,-13.4626,-13.2171,11.74201,-0.3,Solve_Succeeded,semimem,True,full-stride,neg_fiber_work_tot_J,J,negative total fiber work,33.62863834525458
50,-6.0,-13.4626,-13.2171,11.74201,-0.3,Solve_Succeeded,semiten,True,full-stride,neg_fiber_work_tot_J,J,negative total fiber work,14.198010369400489
50,-6.0,-13.4626,-13.2171,11.74201,-0.3,Solve_Succeeded,bifemlh,True,full-stride,neg_fiber_work_tot_J,J,negative total fiber work,34.53990141409586
50,-6.0,-13.4626,-13.2171,11.74201,-0.3,Solve_Succeeded,bifemsh,False,full-stride,neg_fiber_work_tot_J,J,negative total fiber work,32.45311947984466
50,-6.0,-13.4626,-13.2171,11.74201,-0.3,Solve_Succeeded,semimem,True,full-stride,peak_leng_vel_mps,m/s,peak fiber lengthening velocity,1.2138706507628567
50,-6.0,-13.4626,-13.2171,11.74201,-0.3,Solve_Succeeded,semiten,True,full-stride,peak_leng_vel_mps,m/s,peak fiber lengthening velocity,1.252878380716978
50,-6.0,-13.4626,-13.2171,11.74201,-0.3,Solve_Succeeded,bifemlh,True,full-stride,peak_leng_vel_mps,m/s,peak fiber lengthening velocity,1.1033750059114618
50,-6.0,-13.4626,-13.2171,11.74201,-0.3,Solve_Succeeded,bifemsh,False,full-stride,peak_leng_vel_mps,m/s,peak fiber lengthening velocity,0.8539105647562955
50,-6.0,-13.4626,-13.2171,11.74201,-0.3,Solve_Succeeded,semimem,True,full-stride,tPeak_lMtilde_pct,%stride,timing of peak fiber length,91.15505102572169
50,-6.0,-13.4626,-13.2171,11.74201,-0.3,Solve_Succeeded,semiten,True,full-stride,tPeak_lMtilde_pct,%stride,timing of peak fiber length,88.64494897427832
50,-6.0,-13.4626,-13.2171,11.74201,-0.3,Solve_Succeeded,bifemlh,True,full-stride,tPeak_lMtilde_pct,%stride,timing of peak fiber length,89.64494897427832
50,-6.0,-13.4626,-13.2171,11.74201,-0.3,Solve_Succeeded,bifemsh,False,full-stride,tPeak_lMtilde_pct,%stride,timing of peak fiber length,2.6449489742783205
50,-6.0,-13.4626,-13.2171,11.74201,-0.3,Solve_Succeeded,semimem,True,full-stride,tPeak_Fce_pct,%stride,timing of peak active force,84.15505102572169
50,-6.0,-13.4626,-13.2171,11.74201,-0.3,Solve_Succeeded,semiten,True,full-stride,tPeak_Fce_pct,%stride,timing of peak active force,82.64494897427832
50,-6.0,-13.4626,-13.2171,11.74201,-0.3,Solve_Succeeded,bifemlh,True,full-stride,tPeak_Fce_pct,%stride,timing of peak active force,81.0
50,-6.0,-13.4626,-13.2171,11.74201,-0.3,Solve_Succeeded,bifemsh,False,full-stride,tPeak_Fce_pct,%stride,timing of peak active force,97.64494897427832
50,-6.0,-13.4626,-13.2171,11.74201,-0.3,Solve_Succeeded,semimem,True,terminal-swing,TS_peak_lMtilde,-,TS peak normalized fiber length,1.0421343052895302
50,-6.0,-13.4626,-13.2171,11.74201,-0.3,Solve_Succeeded,semiten,True,terminal-swing,TS_peak_lMtilde,-,TS peak normalized fiber length,1.1670276775495485
50,-6.0,-13.4626,-13.2171,11.74201,-0.3,Solve_Succeeded,bifemlh,True,terminal-swing,TS_peak_lMtilde,-,TS peak normalized fiber length,1.091814658735032
50,-6.0,-13.4626,-13.2171,11.74201,-0.3,Solve_Succeeded,bifemsh,False,terminal-swing,TS_peak_lMtilde,-,TS peak normalized fiber length,0.9386528575052561
50,-6.0,-13.4626,-13.2171,11.74201,-0.3,Solve_Succeeded,semimem,True,terminal-swing,TS_peak_passive_force_N,N,TS peak passive fiber force,63.41634404343247
50,-6.0,-13.4626,-13.2171,11.74201,-0.3,Solve_Succeeded,semiten,True,terminal-swing,TS_peak_passive_force_N,N,TS peak passive fiber force,46.512489707216055
50,-6.0,-13.4626,-13.2171,11.74201,-0.3,Solve_Succeeded,bifemlh,True,terminal-swing,TS_peak_passive_force_N,N,TS peak passive fiber force,61.50076164502889
50,-6.0,-13.4626,-13.2171,11.74201,-0.3,Solve_Succeeded,bifemsh,False,terminal-swing,TS_peak_passive_force_N,N,TS peak passive fiber force,19.785651017783554
50,-6.0,-13.4626,-13.2171,11.74201,-0.3,Solve_Succeeded,semimem,True,terminal-swing,TS_peak_tendon_force_N,N,TS peak tendon force,3210.629556186124
50,-6.0,-13.4626,-13.2171,11.74201,-0.3,Solve_Succeeded,semiten,True,terminal-swing,TS_peak_tendon_force_N,N,TS peak tendon force,824.0287806546312
50,-6.0,-13.4626,-13.2171,11.74201,-0.3,Solve_Succeeded,bifemlh,True,terminal-swing,TS_peak_tendon_force_N,N,TS peak tendon force,2356.239389242951
50,-6.0,-13.4626,-13.2171,11.74201,-0.3,Solve_Succeeded,bifemsh,False,terminal-swing,TS_peak_tendon_force_N,N,TS peak tendon force,1571.5415959808076
50,-6.0,-13.4626,-13.2171,11.74201,-0.3,Solve_Succeeded,semimem,True,terminal-swing,TS_peak_leng_vel_mps,m/s,TS peak fiber lengthening velocity,0.33192898687949246
50,-6.0,-13.4626,-13.2171,11.74201,-0.3,Solve_Succeeded,semiten,True,terminal-swing,TS_peak_leng_vel_mps,m/s,TS peak fiber lengthening velocity,0.6016300611831055
50,-6.0,-13.4626,-13.2171,11.74201,-0.3,Solve_Succeeded,bifemlh,True,terminal-swing,TS_peak_leng_vel_mps,m/s,TS peak fiber lengthening velocity,0.48516425329053375
50,-6.0,-13.4626,-13.2171,11.74201,-0.3,Solve_Succeeded,bifemsh,False,terminal-swing,TS_peak_leng_vel_mps,m/s,TS peak fiber lengthening velocity,0.8312260055477368
50,-6.0,-13.4626,-13.2171,11.74201,-0.3,Solve_Succeeded,semimem,True,terminal-swing,TS_neg_fiber_work_J,J,TS negative active fiber work,28.299097287099748
50,-6.0,-13.4626,-13.2171,11.74201,-0.3,Solve_Succeeded,semiten,True,terminal-swing,TS_neg_fiber_work_J,J,TS negative active fiber work,8.743189003978639
50,-6.0,-13.4626,-13.2171,11.74201,-0.3,Solve_Succeeded,bifemlh,True,terminal-swing,TS_neg_fiber_work_J,J,TS negative active fiber work,19.592676255072995
50,-6.0,-13.4626,-13.2171,11.74201,-0.3,Solve_Succeeded,bifemsh,False,terminal-swing,TS_neg_fiber_work_J,J,TS negative active fiber work,21.51597963313826
50,-6.0,-13.4626,-13.2171,11.74201,-0.3,Solve_Succeeded,semimem,True,early-stance,ES_peak_lMtilde,-,ES peak normalized fiber length,1.0006534480129363
50,-6.0,-13.4626,-13.2171,11.74201,-0.3,Solve_Succeeded,semiten,True,early-stance,ES_peak_lMtilde,-,ES peak normalized fiber length,1.1213900482149408
50,-6.0,-13.4626,-13.2171,11.74201,-0.3,Solve_Succeeded,bifemlh,True,early-stance,ES_peak_lMtilde,-,ES peak normalized fiber length,1.0334456242046166
50,-6.0,-13.4626,-13.2171,11.74201,-0.3,Solve_Succeeded,bifemsh,False,early-stance,ES_peak_lMtilde,-,ES peak normalized fiber length,0.9432057548412858
50,-6.0,-13.4626,-13.2171,11.74201,-0.3,Solve_Succeeded,semimem,True,early-stance,ES_peak_active_force_N,N,ES peak active fiber force,1538.9490007486315
50,-6.0,-13.4626,-13.2171,11.74201,-0.3,Solve_Succeeded,semiten,True,early-stance,ES_peak_active_force_N,N,ES peak active fiber force,523.30238290989
50,-6.0,-13.4626,-13.2171,11.74201,-0.3,Solve_Succeeded,bifemlh,True,early-stance,ES_peak_active_force_N,N,ES peak active fiber force,976.1988083038432
50,-6.0,-13.4626,-13.2171,11.74201,-0.3,Solve_Succeeded,bifemsh,False,early-stance,ES_peak_active_force_N,N,ES peak active fiber force,1478.5965121762913
50,-6.0,-13.4626,-13.2171,11.74201,-0.3,Solve_Succeeded,semimem,True,early-stance,ES_peak_tendon_force_N,N,ES peak tendon force,1532.984684944429
50,-6.0,-13.4626,-13.2171,11.74201,-0.3,Solve_Succeeded,semiten,True,early-stance,ES_peak_tendon_force_N,N,ES peak tendon force,555.9074975864598
50,-6.0,-13.4626,-13.2171,11.74201,-0.3,Solve_Succeeded,bifemlh,True,early-stance,ES_peak_tendon_force_N,N,ES peak tendon force,1017.8226599749312
50,-6.0,-13.4626,-13.2171,11.74201,-0.3,Solve_Succeeded,bifemsh,False,early-stance,ES_peak_tendon_force_N,N,ES peak tendon force,1362.3919560784686
50,-6.0,-13.4626,-13.2171,11.74201,-0.3,Solve_Succeeded,semimem,True,early-stance,ES_neg_fiber_work_J,J,ES negative active fiber work,0.0
50,-6.0,-13.4626,-13.2171,11.74201,-0.3,Solve_Succeeded,semiten,True,early-stance,ES_neg_fiber_work_J,J,ES negative active fiber work,0.0
50,-6.0,-13.4626,-13.2171,11.74201,-0.3,Solve_Succeeded,bifemlh,True,early-stance,ES_neg_fiber_work_J,J,ES negative active fiber work,0.0
50,-6.0,-13.4626,-13.2171,11.74201,-0.3,Solve_Succeeded,bifemsh,False,early-stance,ES_neg_fiber_work_J,J,ES negative active fiber work,1.14091492455207
50,-4.0,-11.4626,-11.3587,11.76099,-0.139,Solve_Succeeded,semimem,True,full-stride,peak_lMtilde,-,peak normalized fiber length,1.0271074218212684
50,-4.0,-11.4626,-11.3587,11.76099,-0.139,Solve_Succeeded,semiten,True,full-stride,peak_lMtilde,-,peak normalized fiber length,1.1584341204529363
50,-4.0,-11.4626,-11.3587,11.76099,-0.139,Solve_Succeeded,bifemlh,True,full-stride,peak_lMtilde,-,peak normalized fiber length,1.0793472386910128
50,-4.0,-11.4626,-11.3587,11.76099,-0.139,Solve_Succeeded,bifemsh,False,full-stride,peak_lMtilde,-,peak normalized fiber length,0.9439182345112053
50,-4.0,-11.4626,-11.3587,11.76099,-0.139,Solve_Succeeded,semimem,True,full-stride,peak_active_force_N,N,peak active fiber force,3199.313773248523
50,-4.0,-11.4626,-11.3587,11.76099,-0.139,Solve_Succeeded,semiten,True,full-stride,peak_active_force_N,N,peak active fiber force,802.030670658465
50,-4.0,-11.4626,-11.3587,11.76099,-0.139,Solve_Succeeded,bifemlh,True,full-stride,peak_active_force_N,N,peak active fiber force,2319.2097884678387
50,-4.0,-11.4626,-11.3587,11.76099,-0.139,Solve_Succeeded,bifemsh,False,full-stride,peak_active_force_N,N,peak active fiber force,1721.553268127758
50,-4.0,-11.4626,-11.3587,11.76099,-0.139,Solve_Succeeded,semimem,True,full-stride,peak_passive_force_N,N,peak passive fiber force,57.349078892846975
50,-4.0,-11.4626,-11.3587,11.76099,-0.139,Solve_Succeeded,semiten,True,full-stride,peak_passive_force_N,N,peak passive fiber force,43.91855308082351
50,-4.0,-11.4626,-11.3587,11.76099,-0.139,Solve_Succeeded,bifemlh,True,full-stride,peak_passive_force_N,N,peak passive fiber force,56.58284950559642
50,-4.0,-11.4626,-11.3587,11.76099,-0.139,Solve_Succeeded,bifemsh,False,full-stride,peak_passive_force_N,N,peak passive fiber force,20.49768545551133
