repo_head_at_runtime,source_file,simulation_commit,analysis_commit,documentation_commit,source_sha256,experiment,condition,morphology,objective,mesh_N,solver_status,strict,feasible,requested_pelvis_offset_deg,achieved_pelvis_angle_deg,achieved_td_tilt_deg,achieved_speed_mps,speed_error_pct,constraint_residual,time_grid_type,iter_count,analysis_script,analysis_version,generated_at
3da75fc,pred_sprinting_data_23-July-2026__21-19-39___HamPareto_Wk_w3200.mat,59877aa,bb0433a,bb0433a+uncommitted-2026-08-15,7f0be8df529bf6c3960d2f401e38d35ef5ed1be9d4eced9b1509454df0e2beb7,HamPareto,HamPareto_Wk_w3200,strength_x0.80,load_penalty_w=3.2,50,Solve_Succeeded,True,True,nan,2.668,2.223,11.36531,-3.499,1.0161955568568198e-08,radau_timeNodes_nonuniform,334,build_manifest.py,1.0.0,2026-08-15T15:55:00
3da75fc,pred_sprinting_data_28-October-2023__01-01-40___HTD_Minus_2.mat,59877aa,bb0433a,bb0433a+uncommitted-2026-08-15,b10dad9919a1577d09a266f8be661eb15549159d215b373d612507b7b3e62a0c,Haralabidis_TD,HTD_Minus_2,standard,max_performance,50,Solve_Succeeded,True,True,nan,-7.9438,-8.3081,11.64787,-1.1,1.1299376517781567e-08,radau_timeNodes_nonuniform,8132,build_manifest.py,1.0.0,2026-08-15T15:55:00
3da75fc,pred_sprinting_data_28-October-2023__10-08-04___HTD_Minus_4.mat,59877aa,bb0433a,bb0433a+uncommitted-2026-08-15,0d0866c0b03fac0d586442747364eec4f7aadec611bdec7e57c615934d21a998,Haralabidis_TD,HTD_Minus_4,standard,max_performance,50,Solve_Succeeded,True,True,nan,-8.3431,-8.9172,11.29674,-4.081,1.2474097810244444e-08,radau_timeNodes_nonuniform,717,build_manifest.py,1.0.0,2026-08-15T15:55:00
3da75fc,pred_sprinting_data_28-October-2023__09-53-48___HTD_Minus_6.mat,59877aa,bb0433a,bb0433a+uncommitted-2026-08-15,777edbc873c523e2d49e6c69ffaefc2c8a8c8c40e5749bca73836772eb23ee6e,Haralabidis_TD,HTD_Minus_6,standard,max_performance,50,Solve_Succeeded,True,True,nan,-5.3489,-6.8341,10.98744,-6.707,5.101828737252845e-09,radau_timeNodes_nonuniform,404,build_manifest.py,1.0.0,2026-08-15T15:55:00
3da75fc,pred_sprinting_data_27-October-2023__18-13-56___HTD_Plus_2.mat,59877aa,bb0433a,bb0433a+uncommitted-2026-08-15,68fafe598a13da01f2c86dc16540bc0f50e3f549040ea91b75d4af05ae3b4fae,Haralabidis_TD,HTD_Plus_2,standard,max_performance,50,Solve_Succeeded,True,True,nan,-7.561,-6.7544,11.82715,0.423,1.928414795302441e-08,radau_timeNodes_nonuniform,1738,build_manifest.py,1.0.0,2026-08-15T15:55:00
3da75fc,pred_sprinting_data_26-October-2023__22-16-25___HTD_Plus_4.mat,59877aa,bb0433a,bb0433a+uncommitted-2026-08-15,61ed83a82f9d9f8a5914deabc45154b97f55281ac1aa41d9d4de1e49bfd52bfa,Haralabidis_TD,HTD_Plus_4,standard,max_performance,50,Solve_Succeeded,True,True,nan,-7.2502,-5.4618,11.81694,0.336,4.8147465384017395e-08,radau_timeNodes_nonuniform,511,build_manifest.py,1.0.0,2026-08-15T15:55:00
3da75fc,pred_sprinting_data_28-October-2023__10-02-52___HTD_Plus_6.mat,59877aa,bb0433a,bb0433a+uncommitted-2026-08-15,8661495f4aba3072fb928406c70b39773ac6bd86dadd16b71336b4c311488629,Haralabidis_TD,HTD_Plus_6,standard,max_performance,50,Solve_Succeeded,True,True,nan,-7.0921,-2.368,11.66373,-0.965,6.715412667915151e-09,radau_timeNodes_nonuniform,455,build_manifest.py,1.0.0,2026-08-15T15:55:00
3da75fc,pred_sprinting_data_27-October-2023__11-55-38___IKTD_Minus_2.mat,59877aa,bb0433a,bb0433a+uncommitted-2026-08-15,48fbf1286bb8a5566d6e29c49121cef2ea15bfa226f0ffc106a0be5ae1bf55de,Haralabidis_TD,IKTD_Minus_2,standard,max_performance,50,Solve_Succeeded,True,True,nan,-7.8259,-8.3639,11.83445,0.485,9.147465146464029e-09,radau_timeNodes_nonuniform,680,build_manifest.py,1.0.0,2026-08-15T15:55:00
3da75fc,pred_sprinting_data_26-October-2023__23-37-47___IKTD_Minus_4.mat,59877aa,bb0433a,bb0433a+uncommitted-2026-08-15,63356dee5e9f95a7dc7f7cdb79e3c9ae01a690b19c6666f710f2e970bbdbe362,Haralabidis_TD,IKTD_Minus_4,standard,max_performance,50,Solve_Succeeded,True,True,nan,-7.4322,-8.0584,11.83,0.447,1.7601769569663972e-08,radau_timeNodes_nonuniform,827,build_manifest.py,1.0.0,2026-08-15T15:55:00
3da75fc,pred_sprinting_data_28-October-2023__13-58-45___IKTD_Minus_6.mat,59877aa,bb0433a,bb0433a+uncommitted-2026-08-15,dd9e57a930e13f9e5815f1699bcfac41bbeeb293d7ce29e94878e7d1027005be,Haralabidis_TD,IKTD_Minus_6,standard,max_performance,50,Solve_Succeeded,True,True,nan,-6.4763,-7.105,11.81628,0.33,1.6520491918776448e-09,radau_timeNodes_nonuniform,898,build_manifest.py,1.0.0,2026-08-15T15:55:00
3da75fc,pred_sprinting_data_27-October-2023__11-17-52___IKTD_Plus_2.mat,59877aa,bb0433a,bb0433a+uncommitted-2026-08-15,2a9f4a6a0b302094d75d39deb02933642aedbf43cc1f22cc233bfec754c68160,Haralabidis_TD,IKTD_Plus_2,standard,max_performance,50,Solve_Succeeded,True,True,nan,-7.4805,-7.501,11.84975,0.614,1.389961933563274e-08,radau_timeNodes_nonuniform,542,build_manifest.py,1.0.0,2026-08-15T15:55:00
3da75fc,pred_sprinting_data_28-October-2023__16-43-06___IKTD_Plus_4.mat,59877aa,bb0433a,bb0433a+uncommitted-2026-08-15,01c1e73857b4f556bb77c39c10a44d33cafafe6e97a956f7c1ab820bb81107c1,Haralabidis_TD,IKTD_Plus_4,standard,max_performance,50,Solve_Succeeded,True,True,nan,-7.4351,-7.3218,11.84127,0.542,2.8858905265494172e-09,radau_timeNodes_nonuniform,587,build_manifest.py,1.0.0,2026-08-15T15:55:00
3da75fc,pred_sprinting_data_26-October-2023__20-13-02___IKTD_Plus_6.mat,59877aa,bb0433a,bb0433a+uncommitted-2026-08-15,e4c5eb415c5752749e500a3d115f49a6a890757f793486a78118a045fb52bf3c,Haralabidis_TD,IKTD_Plus_6,standard,max_performance,50,Solve_Succeeded,True,True,nan,-7.148,-7.1676,11.82793,0.429,2.476926358463416e-09,radau_timeNodes_nonuniform,636,build_manifest.py,1.0.0,2026-08-15T15:55:00
3da75fc,pred_sprinting_data_23-July-2026__12-44-27___HamFascicle_m10.mat,59877aa,bb0433a,bb0433a+uncommitted-2026-08-15,6a644a58d4a78e7941cb3319cd5fe1006dde1b2229b546a337ec153bed1c8d6e,Morphology_fascicle,HamFascicle_m10,fascicle_scaled,max_performance,50,Solve_Succeeded,True,True,-10.0,-5.4501,-6.0395,11.76114,-0.138,2.1810350331800133e-09,radau_timeNodes_nonuniform,419,build_manifest.py,1.0.0,2026-08-15T15:55:00
3da75fc,pred_sprinting_data_23-July-2026__12-25-05___HamFascicle_m20.mat,59877aa,bb0433a,bb0433a+uncommitted-2026-08-15,c3edc1076a8cf264cd2dbdf1bc77b270cc0b9f9b379e898c06c518e27823f7df,Morphology_fascicle,HamFascicle_m20,fascicle_scaled,max_performance,50,Solve_Succeeded,True,True,-20.0,-2.7578,-3.998,11.67895,-0.836,5.850763903276834e-09,radau_timeNodes_nonuniform,527,build_manifest.py,1.0.0,2026-08-15T15:55:00
3da75fc,pred_sprinting_data_23-July-2026__12-01-11___HamFascicle_m30.mat,59877aa,bb0433a,bb0433a+uncommitted-2026-08-15,31714a33614a47d64fdf2ed5ddea79ea003df967e55cf4802fe803bc7c4767c4,Morphology_fascicle,HamFascicle_m30,fascicle_scaled,max_performance,50,Solve_Succeeded,True,True,-30.0,-7.6616,-6.7418,11.87424,0.822,3.8535128847533625e-08,radau_timeNodes_nonuniform,445,build_manifest.py,1.0.0,2026-08-15T15:55:00
3da75fc,pred_sprinting_data_23-July-2026__11-39-49___HamFascicle_p00.mat,59877aa,bb0433a,bb0433a+uncommitted-2026-08-15,238ec77dc22cd53b0468c0db8e0420dfcce4afbd14a71878261181f840181494,Morphology_fascicle,HamFascicle_p00,fascicle_scaled,max_performance,50,Solve_Succeeded,True,True,0.0,-7.2641,-7.4622,11.77739,0.0,3.831047908284702e-08,radau_timeNodes_nonuniform,46,build_manifest.py,1.0.0,2026-08-15T15:55:00
3da75fc,pred_sprinting_data_23-July-2026__12-58-19___HamFascicle_p10.mat,59877aa,bb0433a,bb0433a+uncommitted-2026-08-15,f20dc67ea4e1efcd6e9a35e9fbcd0faeaa5f9f09a3476ce8c4224f4101375597,Morphology_fascicle,HamFascicle_p10,fascicle_scaled,max_performance,50,Solve_Succeeded,True,True,10.0,-7.5726,-7.6975,11.7449,-0.276,5.07538710940337e-09,radau_timeNodes_nonuniform,299,build_manifest.py,1.0.0,2026-08-15T15:55:00
3da75fc,pred_sprinting_data_23-July-2026__13-19-36___HamFascicle_p20.mat,59877aa,bb0433a,bb0433a+uncommitted-2026-08-15,d942b260448cbae806562b5c4b698a26de18d2456ec93d87329e4ea4231a71fa,Morphology_fascicle,HamFascicle_p20,fascicle_scaled,max_performance,50,Solve_Succeeded,True,True,20.0,-7.4108,-7.6816,11.68862,-0.754,1.542098360966835e-08,radau_timeNodes_nonuniform,463,build_manifest.py,1.0.0,2026-08-15T15:55:00
3da75fc,pred_sprinting_data_23-July-2026__14-27-40___HamStrength_m10.mat,59877aa,bb0433a,bb0433a+uncommitted-2026-08-15,7a22ffdb218e3a095ebe2d6635139654fbb7c45f7897a2ae6d167b843f4d82b3,Morphology_strength,HamStrength_m10,strength_scaled,max_performance,50,Solve_Succeeded,True,True,-10.0,-6.9829,-7.4979,11.69758,-0.678,3.557579782508025e-10,radau_timeNodes_nonuniform,670,build_manifest.py,1.0.0,2026-08-15T15:55:00
3da75fc,pred_sprinting_data_23-July-2026__13-57-30___HamStrength_m20.mat,59877aa,bb0433a,bb0433a+uncommitted-2026-08-15,5e804dc6d911bd5efe23e7cbbf7f067dfeea4d98f3f0be78c61f390b0e3adf86,Morphology_strength,HamStrength_m20,strength_scaled,max_performance,50,Solve_Succeeded,True,True,-20.0,-6.4962,-7.5292,11.60644,-1.451,3.5128540783929116e-09,radau_timeNodes_nonuniform,409,build_manifest.py,1.0.0,2026-08-15T15:55:00
3da75fc,pred_sprinting_data_23-July-2026__13-39-20___HamStrength_m30.mat,59877aa,bb0433a,bb0433a+uncommitted-2026-08-15,eaeecb47c536c659a4e842cfd7db0d08847b2a9c7a24b13ceb5668c7b7e3faa0,Morphology_strength,HamStrength_m30,strength_scaled,max_performance,50,Solve_Succeeded,True,True,-30.0,-5.6921,-7.456,11.49674,-2.383,3.58231444156942e-08,radau_timeNodes_nonuniform,330,build_manifest.py,1.0.0,2026-08-15T15:55:00
3da75fc,pred_sprinting_data_23-July-2026__14-46-45___HamStrength_p10.mat,59877aa,bb0433a,bb0433a+uncommitted-2026-08-15,7555cb728df227e8fc8843b8fc54ecad3b36b68eaed52a32a6bfc6409d32d702,Morphology_strength,HamStrength_p10,strength_scaled,max_performance,50,Solve_Succeeded,True,True,10.0,-7.4335,-7.2601,11.84699,0.591,5.3381123495980736e-09,radau_timeNodes_nonuniform,421,build_manifest.py,1.0.0,2026-08-15T15:55:00
3da75fc,pred_sprinting_data_23-July-2026__15-02-22___HamStrength_p20.mat,59877aa,bb0433a,bb0433a+uncommitted-2026-08-15,90e8f7a6d3f2b816e97123a2658ce5eff2771eb23b0db546eaccccb552038654,Morphology_strength,HamStrength_p20,strength_scaled,max_performance,50,Solve_Succeeded,True,True,20.0,-7.4417,-6.9975,11.90691,1.1,6.074801550681741e-09,radau_timeNodes_nonuniform,355,build_manifest.py,1.0.0,2026-08-15T15:55:00
3da75fc,pred_sprinting_data_04-February-2026__12-27-31___Nominal.mat,59877aa,bb0433a,bb0433a+uncommitted-2026-08-15,974d8ff21273b8e1b06a65b3c13676a809120dee2e266a22491a236aa219cecb,Nominal,nominal,standard,max_performance,50,Solve_Succeeded,True,True,0.0,-7.2642,-7.4626,11.77738,0.0,2.7992570134033742e-08,radau_timeNodes_nonuniform,1110,build_manifest.py,1.0.0,2026-08-15T15:55:00
3da75fc,pred_sprinting_data_10-April-2026__16-29-40___Nominal.mat,59877aa,bb0433a,bb0433a+uncommitted-2026-08-15,c75590b503864a82223da7304be944b2ae9b3bad1c61b1309a5b43c45c58738b,Nominal,nominal,standard,max_performance,100,Solve_Succeeded,True,True,0.0,-7.4649,-7.987,11.83456,0.0,1.848035317496678e-08,radau_timeNodes_nonuniform,581,build_manifest.py,1.0.0,2026-08-15T15:55:00
3da75fc,pred_sprinting_data_05-June-2026__22-51-57___PelvisShift_m02.mat,59877aa,bb0433a,bb0433a+uncommitted-2026-08-15,b712c1f6d87e2c549e8cf7c187b97347177dd879affc7b8bfc2896809c52f2cd,PelvicShift,PelvisShift_m02,standard,max_performance,50,Solved_To_Acceptable_Level,False,True,-2.0,-9.1795,-9.1988,11.5041,-2.32,0.003004616494038368,radau_timeNodes_nonuniform,77,build_manifest.py,1.0.0,2026-08-15T15:55:00
3da75fc,pred_sprinting_data_15-August-2026__13-46-07___PelvisShift_m02_athSh.mat,bb0433a,bb0433a,bb0433a+uncommitted-2026-08-15,408787ad297b00a6655d0688413b92840eb5118af70d331252eb48e7c2cf5b06,PelvicShift,PelvisShift_m02_athSh,fascicle_x0.80,max_performance,50,Solved_To_Acceptable_Level,False,True,-2.0,-9.2866,-9.7766,11.62685,-1.278,5.96245021809262e-08,radau_timeNodes_nonuniform,652,build_manifest.py,1.0.0,2026-08-15T15:55:00
3da75fc,pred_sprinting_data_06-June-2026__00-28-35___PelvisShift_m04.mat,59877aa,bb0433a,bb0433a+uncommitted-2026-08-15,bee5a08d9b76069a5cf8cdc9d3f4032983b89cea6dbb0f379d5ebe8240824607,PelvicShift,PelvisShift_m04,standard,max_performance,50,Infeasible_Problem_Detected,False,False,-4.0,-11.2032,-10.9626,10.51982,-10.678,0.01764015327379187,radau_timeNodes_nonuniform,407,build_manifest.py,1.0.0,2026-08-15T15:55:00
3da75fc,pred_sprinting_data_06-June-2026__01-01-47___PelvisShift_m06.mat,59877aa,bb0433a,bb0433a+uncommitted-2026-08-15,d85c111bc06051e5a833d51830d6c8703651af7846af40e928f5ea444bc7d731,PelvicShift,PelvisShift_m06,standard,max_performance,50,Infeasible_Problem_Detected,False,False,-6.0,-13.1082,-12.9626,10.62035,-9.824,0.05200067187907825,radau_timeNodes_nonuniform,442,build_manifest.py,1.0.0,2026-08-15T15:55:00
3da75fc,pred_sprinting_data_05-June-2026__16-27-09___PelvisShift_p00.mat,59877aa,bb0433a,bb0433a+uncommitted-2026-08-15,0e87ad81e8fbfc1f1265a1b60e43f005120a05aa684390832f4f7c6f953111bf,PelvicShift,PelvisShift_p00,standard,max_performance,50,Solved_To_Acceptable_Level,False,True,0.0,-7.2648,-7.4631,11.77738,0.0,6.75129622448985e-05,radau_timeNodes_nonuniform,2,build_manifest.py,1.0.0,2026-08-15T15:55:00
3da75fc,pred_sprinting_data_06-June-2026__01-45-17___PelvisShift_p02.mat,59877aa,bb0433a,bb0433a+uncommitted-2026-08-15,b3fd894f3f0fe6c4c9ea5c32c244b70b7e8a2c521fcbaf66865da83aa0949897,PelvicShift,PelvisShift_p02,standard,max_performance,50,Solve_Succeeded,True,True,2.0,-5.7106,-5.9573,11.77502,-0.02,3.272094652668631e-08,radau_timeNodes_nonuniform,456,build_manifest.py,1.0.0,2026-08-15T15:55:00
3da75fc,pred_sprinting_data_06-June-2026__02-36-44___PelvisShift_p04.mat,59877aa,bb0433a,bb0433a+uncommitted-2026-08-15,aaa69331e1682f5ca242d22faf12fcaacc6a80a1d9a3e92547e191784da545a0,PelvicShift,PelvisShift_p04,standard,max_performance,50,Solved_To_Acceptable_Level,False,True,4.0,-3.6251,-3.9321,11.76291,-0.123,2.277960187597485e-06,radau_timeNodes_nonuniform,579,build_manifest.py,1.0.0,2026-08-15T15:55:00
3da75fc,pred_sprinting_data_06-June-2026__03-43-20___PelvisShift_p06.mat,59877aa,bb0433a,bb0433a+uncommitted-2026-08-15,a710506b4c52ce01ef26f56075c64ce0a0f5e03ba6f9a7639e6079b8aeef8ba8,PelvicShift,PelvisShift_p06,standard,max_performance,50,Maximum_Iterations_Exceeded,False,False,6.0,-1.5433,-1.9456,11.74859,-0.244,1.900935693126535e-06,radau_timeNodes_nonuniform,700,build_manifest.py,1.0.0,2026-08-15T15:55:00
3da75fc,pred_sprinting_data_24-June-2026__13-05-45___PelvisTD_m2.mat,59877aa,bb0433a,bb0433a+uncommitted-2026-08-15,d6e4692d7a1a65a19ad81d709899c422b7c2b5e6ce387805992c23500670dc2d,PelvicTD,PelvisTD_m2,standard,max_performance,50,Solve_Succeeded,True,True,-2.0,-8.3207,-9.4626,11.71864,-0.499,5.964968639482069e-09,radau_timeNodes_nonuniform,601,build_manifest.py,1.0.0,2026-08-15T15:55:00
3da75fc,pred_sprinting_data_24-June-2026__13-12-57___PelvisTD_m4.mat,59877aa,bb0433a,bb0433a+uncommitted-2026-08-15,378eab8110bec82bbf57ed3b5b68970138fe546ec2bbcfc3225ff611ffa72276,PelvicTD,PelvisTD_m4,standard,max_performance,50,Infeasible_Problem_Detected,False,False,-4.0,-8.7031,-9.9156,9.16137,-22.212,0.026998883714909633,radau_timeNodes_nonuniform,130,build_manifest.py,1.0.0,2026-08-15T15:55:00
3da75fc,pred_sprinting_data_24-June-2026__14-51-19___PelvisTD_m6.mat,59877aa,bb0433a,bb0433a+uncommitted-2026-08-15,9416e259d7f2f3cc60b6eaa8672f51e74d2df8009cae31b91ca0f55e3b08b8d9,PelvicTD,PelvisTD_m6,standard,max_performance,50,Infeasible_Problem_Detected,False,False,-6.0,-8.7421,-9.9156,9.60863,-18.415,0.061912323309333994,radau_timeNodes_nonuniform,253,build_manifest.py,1.0.0,2026-08-15T15:55:00
3da75fc,pred_sprinting_data_24-June-2026__12-41-28___PelvisTD_p0.mat,59877aa,bb0433a,bb0433a+uncommitted-2026-08-15,d22cfdb3707c8cab3b7329a74d0b0c10cc6840276e438ea7236a10722aed04ef,PelvicTD,PelvisTD_p0,standard,max_performance,50,Solve_Succeeded,True,True,0.0,-7.2975,-7.4626,11.77604,-0.011,9.212190662832998e-09,radau_timeNodes_nonuniform,688,build_manifest.py,1.0.0,2026-08-15T15:55:00
3da75fc,pred_sprinting_data_24-June-2026__13-38-15___PelvisTD_p2.mat,59877aa,bb0433a,bb0433a+uncommitted-2026-08-15,89022a3af4d7919f67d7b45a0f2416a81f65408fb5953c97d5188a613dd61269,PelvicTD,PelvisTD_p2,standard,max_performance,50,Solve_Succeeded,True,True,2.0,-5.3578,-5.4626,11.77344,-0.033,1.0219614255737937e-08,radau_timeNodes_nonuniform,614,build_manifest.py,1.0.0,2026-08-15T15:55:00
3da75fc,pred_sprinting_data_24-June-2026__14-06-26___PelvisTD_p4.mat,59877aa,bb0433a,bb0433a+uncommitted-2026-08-15,380dd231c440f651ad0ab0c24e7efdd1aaed4d9ac678097d911ce93db50ea82a,PelvicTD,PelvisTD_p4,standard,max_performance,50,Solve_Succeeded,True,True,4.0,-3.388,-3.4626,11.76008,-0.147,1.3338862153822203e-08,radau_timeNodes_nonuniform,693,build_manifest.py,1.0.0,2026-08-15T15:55:00
3da75fc,pred_sprinting_data_24-June-2026__11-58-51___PelvisTD_p6.mat,59877aa,bb0433a,bb0433a+uncommitted-2026-08-15,ca2ddcc3d7fb4ffbafb7804120f045f263304858cc195c2e6f50c7abd3f339d6,PelvicTD,PelvisTD_p6,standard,max_performance,50,Solve_Succeeded,True,True,6.0,-1.3371,-1.4626,11.74477,-0.277,2.403821993953018e-08,radau_timeNodes_nonuniform,677,build_manifest.py,1.0.0,2026-08-15T15:55:00
3da75fc,pred_sprinting_data_24-June-2026__18-09-31___PelvisTDwide_m2.mat,59877aa,bb0433a,bb0433a+uncommitted-2026-08-15,93badff5be64833598e94713a9c01e78a4448e70d991a2d4484b2dc7b04ad7e4,PelvicTD,PelvisTDwide_m2,standard,max_performance,50,Solve_Succeeded,True,True,-2.0,-9.1252,-9.4626,11.77335,-0.034,4.359287576370205e-08,radau_timeNodes_nonuniform,612,build_manifest.py,1.0.0,2026-08-15T15:55:00
3da75fc,pred_sprinting_data_25-June-2026__02-31-10___PelvisTDwide_m2.mat,59877aa,bb0433a,bb0433a+uncommitted-2026-08-15,b06776c23ff87c20dee08c2e9e821899db45f04e09f6c81c687c0eecdb412d38,PelvicTD,PelvisTDwide_m2,standard,max_performance,100,Solve_Succeeded,True,True,-2.0,-9.2684,-9.987,11.79784,-0.31,9.18383741823224e-08,radau_timeNodes_nonuniform,769,build_manifest.py,1.0.0,2026-08-15T15:55:00
