muscle,biarticular,phase,metric,unit,mean_abs_rel_diff_pct,max_abs_rel_diff_pct,signed_mean_rel_diff_pct
semimem,True,early-stance,ES_peak_lMtilde,-,0.927,1.769,0.553
semiten,True,early-stance,ES_peak_lMtilde,-,0.363,0.749,0.151
bifemlh,True,early-stance,ES_peak_lMtilde,-,0.566,1.274,0.154
bifemsh,False,early-stance,ES_peak_lMtilde,-,0.117,0.198,-0.105
semimem,True,early-stance,ES_peak_active_force_N,N,5.049,12.122,-2.018
semiten,True,early-stance,ES_peak_active_force_N,N,5.106,7.985,-3.228
bifemlh,True,early-stance,ES_peak_active_force_N,N,5.215,11.448,-2.353
bifemsh,False,early-stance,ES_peak_active_force_N,N,2.418,5.798,-1.583
semimem,True,early-stance,ES_peak_tendon_force_N,N,4.717,11.318,-1.888
semiten,True,early-stance,ES_peak_tendon_force_N,N,4.757,7.452,-3.059
bifemlh,True,early-stance,ES_peak_tendon_force_N,N,4.957,10.637,-2.297
bifemsh,False,early-stance,ES_peak_tendon_force_N,N,2.376,5.696,-1.556
bifemsh,False,early-stance,ES_neg_fiber_work_J,J,25.327,45.429,-25.327
