boundary_condition,delta_pelvis_deg,phase_pct,achieved_pelvis_tilt_deg,hip_flexion_deg,knee_angle_deg,femur_world_rot_err_deg,femur_world_pos_err_mm,tibia_world_rot_err_deg,tibia_world_pos_err_mm,muscle,lMT_cm,dMTU_from_nominal_mm
A_tree_rigid,-8.0,1.64,-16.45,29.148,-120.277,-8.0,11.056,-8.0,61.639,bifemsh_l,16.8365,0.0
B_femur_fixed,-8.0,1.64,-16.45,37.107,-120.277,-0.0147,11.056,-0.1969,11.149,semimem_l,37.0142,6.946
B_femur_fixed,-8.0,1.64,-16.45,37.107,-120.277,-0.0147,11.056,-0.1969,11.149,semiten_l,41.7344,8.494
B_femur_fixed,-8.0,1.64,-16.45,37.107,-120.277,-0.0147,11.056,-0.1969,11.149,bifemlh_l,40.2035,7.719
B_femur_fixed,-8.0,1.64,-16.45,37.107,-120.277,-0.0147,11.056,-0.1969,11.149,bifemsh_l,16.8365,0.0
A_tree_rigid,-8.0,2.16,-16.59,29.901,-120.804,-8.0,10.979,-8.0,61.523,semimem_l,36.3581,0.0
A_tree_rigid,-8.0,2.16,-16.59,29.901,-120.804,-8.0,10.979,-8.0,61.523,semiten_l,40.9392,0.0
A_tree_rigid,-8.0,2.16,-16.59,29.901,-120.804,-8.0,10.979,-8.0,61.523,bifemlh_l,39.4897,0.0
A_tree_rigid,-8.0,2.16,-16.59,29.901,-120.804,-8.0,10.979,-8.0,61.523,bifemsh_l,16.8104,0.0
B_femur_fixed,-8.0,2.16,-16.59,37.858,-120.804,-0.0157,10.979,-0.2072,11.082,semimem_l,37.0518,6.937
B_femur_fixed,-8.0,2.16,-16.59,37.858,-120.804,-0.0157,10.979,-0.2072,11.082,semiten_l,41.7882,8.49
B_femur_fixed,-8.0,2.16,-16.59,37.858,-120.804,-0.0157,10.979,-0.2072,11.082,bifemlh_l,40.26,7.702
B_femur_fixed,-8.0,2.16,-16.59,37.858,-120.804,-0.0157,10.979,-0.2072,11.082,bifemsh_l,16.8104,-0.0
A_tree_rigid,-8.0,3.0,-16.819,31.156,-121.663,-8.0,10.85,-8.0,61.332,semimem_l,36.4245,-0.0
A_tree_rigid,-8.0,3.0,-16.819,31.156,-121.663,-8.0,10.85,-8.0,61.332,semiten_l,41.0322,-0.0
A_tree_rigid,-8.0,3.0,-16.819,31.156,-121.663,-8.0,10.85,-8.0,61.332,bifemlh_l,39.5881,0.0
A_tree_rigid,-8.0,3.0,-16.819,31.156,-121.663,-8.0,10.85,-8.0,61.332,bifemsh_l,16.769,0.0
B_femur_fixed,-8.0,3.0,-16.819,39.11,-121.663,-0.0176,10.85,-0.2249,10.973,semimem_l,37.1163,6.918
B_femur_fixed,-8.0,3.0,-16.819,39.11,-121.663,-0.0176,10.85,-0.2249,10.973,semiten_l,41.8802,8.48
B_femur_fixed,-8.0,3.0,-16.819,39.11,-121.663,-0.0176,10.85,-0.2249,10.973,bifemlh_l,40.3552,7.672
B_femur_fixed,-8.0,3.0,-16.819,39.11,-121.663,-0.0176,10.85,-0.2249,10.973,bifemsh_l,16.769,0.0
A_tree_rigid,-8.0,4.0,-17.069,32.637,-122.652,-8.0,10.696,-8.0,61.11,semimem_l,36.5056,0.0
A_tree_rigid,-8.0,4.0,-17.069,32.637,-122.652,-8.0,10.696,-8.0,61.11,semiten_l,41.1454,-0.0
A_tree_rigid,-8.0,4.0,-17.069,32.637,-122.652,-8.0,10.696,-8.0,61.11,bifemlh_l,39.7061,0.0
A_tree_rigid,-8.0,4.0,-17.069,32.637,-122.652,-8.0,10.696,-8.0,61.11,bifemsh_l,16.7225,0.0
B_femur_fixed,-8.0,4.0,-17.069,40.588,-122.652,-0.0199,10.696,-0.2468,10.849,semimem_l,37.1947,6.891
B_femur_fixed,-8.0,4.0,-17.069,40.588,-122.652,-0.0199,10.696,-0.2468,10.849,semiten_l,41.9917,8.462
B_femur_fixed,-8.0,4.0,-17.069,40.588,-122.652,-0.0199,10.696,-0.2468,10.849,bifemlh_l,40.4692,7.631
B_femur_fixed,-8.0,4.0,-17.069,40.588,-122.652,-0.0199,10.696,-0.2468,10.849,bifemsh_l,16.7225,-0.0
A_tree_rigid,-8.0,4.64,-17.206,33.58,-123.273,-8.0,10.598,-8.0,60.972,semimem_l,36.5584,0.0
A_tree_rigid,-8.0,4.64,-17.206,33.58,-123.273,-8.0,10.598,-8.0,60.972,semiten_l,41.2192,0.0
A_tree_rigid,-8.0,4.64,-17.206,33.58,-123.273,-8.0,10.598,-8.0,60.972,bifemlh_l,39.7822,0.0
A_tree_rigid,-8.0,4.64,-17.206,33.58,-123.273,-8.0,10.598,-8.0,60.972,bifemsh_l,16.6941,-0.0
B_femur_fixed,-8.0,4.64,-17.206,41.53,-123.273,-0.0215,10.598,-0.2614,10.776,semimem_l,37.2456,6.872
B_femur_fixed,-8.0,4.64,-17.206,41.53,-123.273,-0.0215,10.598,-0.2614,10.776,semiten_l,42.064,8.448
B_femur_fixed,-8.0,4.64,-17.206,41.53,-123.273,-0.0215,10.598,-0.2614,10.776,bifemlh_l,40.5424,7.602
B_femur_fixed,-8.0,4.64,-17.206,41.53,-123.273,-0.0215,10.598,-0.2614,10.776,bifemsh_l,16.6941,0.0
A_tree_rigid,-8.0,5.16,-17.3,34.319,-123.756,-8.0,10.522,-8.0,60.866,semimem_l,36.6005,-0.0
A_tree_rigid,-8.0,5.16,-17.3,34.319,-123.756,-8.0,10.522,-8.0,60.866,semiten_l,41.2778,0.0
A_tree_rigid,-8.0,5.16,-17.3,34.319,-123.756,-8.0,10.522,-8.0,60.866,bifemlh_l,39.8423,-0.0
A_tree_rigid,-8.0,5.16,-17.3,34.319,-123.756,-8.0,10.522,-8.0,60.866,bifemsh_l,16.6724,-0.0
B_femur_fixed,-8.0,5.16,-17.3,42.269,-123.756,-0.0229,10.522,-0.2731,10.721,semimem_l,37.286,6.855
B_femur_fixed,-8.0,5.16,-17.3,42.269,-123.756,-0.0229,10.522,-0.2731,10.721,semiten_l,42.1212,8.434
B_femur_fixed,-8.0,5.16,-17.3,42.269,-123.756,-0.0229,10.522,-0.2731,10.721,bifemlh_l,40.6001,7.578
B_femur_fixed,-8.0,5.16,-17.3,42.269,-123.756,-0.0229,10.522,-0.2731,10.721,bifemsh_l,16.6724,-0.0
A_tree_rigid,-8.0,6.0,-17.432,35.539,-124.536,-8.0,10.402,-8.0,60.694,semimem_l,36.6711,0.0
A_tree_rigid,-8.0,6.0,-17.432,35.539,-124.536,-8.0,10.402,-8.0,60.694,semiten_l,41.3761,-0.0
A_tree_rigid,-8.0,6.0,-17.432,35.539,-124.536,-8.0,10.402,-8.0,60.694,bifemlh_l,39.9426,0.0
A_tree_rigid,-8.0,6.0,-17.432,35.539,-124.536,-8.0,10.402,-8.0,60.694,bifemsh_l,16.6382,0.0
B_femur_fixed,-8.0,6.0,-17.432,43.488,-124.536,-0.0251,10.402,-0.2925,10.638,semimem_l,37.3536,6.825
B_femur_fixed,-8.0,6.0,-17.432,43.488,-124.536,-0.0251,10.402,-0.2925,10.638,semiten_l,42.217,8.409
B_femur_fixed,-8.0,6.0,-17.432,43.488,-124.536,-0.0251,10.402,-0.2925,10.638,bifemlh_l,40.6962,7.536
B_femur_fixed,-8.0,6.0,-17.432,43.488,-124.536,-0.0251,10.402,-0.2925,10.638,bifemsh_l,16.6382,-0.0
A_tree_rigid,-8.0,7.0,-17.563,36.993,-125.427,-8.0,10.267,-8.0,60.493,semimem_l,36.7577,0.0
A_tree_rigid,-8.0,7.0,-17.563,36.993,-125.427,-8.0,10.267,-8.0,60.493,semiten_l,41.4958,0.0
A_tree_rigid,-8.0,7.0,-17.563,36.993,-125.427,-8.0,10.267,-8.0,60.493,bifemlh_l,40.0637,0.0
A_tree_rigid,-8.0,7.0,-17.563,36.993,-125.427,-8.0,10.267,-8.0,60.493,bifemsh_l,16.6002,0.0
B_femur_fixed,-8.0,7.0,-17.563,44.94,-125.427,-0.0278,10.267,-0.3156,10.55,semimem_l,37.4361,6.785
B_femur_fixed,-8.0,7.0,-17.563,44.94,-125.427,-0.0278,10.267,-0.3156,10.55,semiten_l,42.3332,8.373
B_femur_fixed,-8.0,7.0,-17.563,44.94,-125.427,-0.0278,10.267,-0.3156,10.55,bifemlh_l,40.8119,7.482
B_femur_fixed,-8.0,7.0,-17.563,44.94,-125.427,-0.0278,10.267,-0.3156,10.55,bifemsh_l,16.6002,0.0
A_tree_rigid,-8.0,7.64,-17.637,37.944,-125.984,-8.0,10.186,-8.0,60.363,semimem_l,36.8157,-0.0
A_tree_rigid,-8.0,7.64,-17.637,37.944,-125.984,-8.0,10.186,-8.0,60.363,semiten_l,41.5756,0.0
A_tree_rigid,-8.0,7.64,-17.637,37.944,-125.984,-8.0,10.186,-8.0,60.363,bifemlh_l,40.144,0.0
A_tree_rigid,-8.0,7.64,-17.637,37.944,-125.984,-8.0,10.186,-8.0,60.363,bifemsh_l,16.5771,0.0
B_femur_fixed,-8.0,7.64,-17.637,45.892,-125.984,-0.0296,10.186,-0.3302,10.499,semimem_l,37.4913,6.756
B_femur_fixed,-8.0,7.64,-17.637,45.892,-125.984,-0.0296,10.186,-0.3302,10.499,semiten_l,42.4103,8.347
B_femur_fixed,-8.0,7.64,-17.637,45.892,-125.984,-0.0296,10.186,-0.3302,10.499,bifemlh_l,40.8884,7.444
B_femur_fixed,-8.0,7.64,-17.637,45.892,-125.984,-0.0296,10.186,-0.3302,10.499,bifemsh_l,16.5771,0.0
A_tree_rigid,-8.0,8.16,-17.69,38.705,-126.412,-8.0,10.127,-8.0,60.26,semimem_l,36.8629,0.0
A_tree_rigid,-8.0,8.16,-17.69,38.705,-126.412,-8.0,10.127,-8.0,60.26,semiten_l,41.6401,0.0
A_tree_rigid,-8.0,8.16,-17.69,38.705,-126.412,-8.0,10.127,-8.0,60.26,bifemlh_l,40.2087,0.0
A_tree_rigid,-8.0,8.16,-17.69,38.705,-126.412,-8.0,10.127,-8.0,60.26,bifemsh_l,16.5597,0.0
B_femur_fixed,-8.0,8.16,-17.69,46.653,-126.412,-0.031,10.127,-0.3415,10.462,semimem_l,37.5361,6.733
B_femur_fixed,-8.0,8.16,-17.69,46.653,-126.412,-0.031,10.127,-0.3415,10.462,semiten_l,42.4726,8.325
B_femur_fixed,-8.0,8.16,-17.69,46.653,-126.412,-0.031,10.127,-0.3415,10.462,bifemlh_l,40.95,7.413
B_femur_fixed,-8.0,8.16,-17.69,46.653,-126.412,-0.031,10.127,-0.3415,10.462,bifemsh_l,16.5597,0.0
A_tree_rigid,-8.0,9.0,-17.766,39.981,-127.095,-8.0,10.037,-8.0,60.088,semimem_l,36.9433,-0.0
A_tree_rigid,-8.0,9.0,-17.766,39.981,-127.095,-8.0,10.037,-8.0,60.088,semiten_l,41.7494,-0.0
A_tree_rigid,-8.0,9.0,-17.766,39.981,-127.095,-8.0,10.037,-8.0,60.088,bifemlh_l,40.318,-0.0
A_tree_rigid,-8.0,9.0,-17.766,39.981,-127.095,-8.0,10.037,-8.0,60.088,bifemsh_l,16.5326,-0.0
B_femur_fixed,-8.0,9.0,-17.766,47.928,-127.095,-0.0333,10.037,-0.3597,10.406,semimem_l,37.6124,6.691
B_femur_fixed,-8.0,9.0,-17.766,47.928,-127.095,-0.0333,10.037,-0.3597,10.406,semiten_l,42.5779,8.285
B_femur_fixed,-8.0,9.0,-17.766,47.928,-127.095,-0.0333,10.037,-0.3597,10.406,bifemlh_l,41.0538,7.358
B_femur_fixed,-8.0,9.0,-17.766,47.928,-127.095,-0.0333,10.037,-0.3597,10.406,bifemsh_l,16.5326,-0.0
A_tree_rigid,-8.0,10.0,-17.837,41.514,-127.859,-8.0,9.943,-8.0,59.883,semimem_l,37.0421,0.0
A_tree_rigid,-8.0,10.0,-17.837,41.514,-127.859,-8.0,9.943,-8.0,59.883,semiten_l,41.8826,-0.0
A_tree_rigid,-8.0,10.0,-17.837,41.514,-127.859,-8.0,9.943,-8.0,59.883,bifemlh_l,40.4505,0.0
A_tree_rigid,-8.0,10.0,-17.837,41.514,-127.859,-8.0,9.943,-8.0,59.883,bifemsh_l,16.5031,-0.0
B_femur_fixed,-8.0,10.0,-17.837,49.461,-127.859,-0.036,9.943,-0.38,10.348,semimem_l,37.7057,6.636
B_femur_fixed,-8.0,10.0,-17.837,49.461,-127.859,-0.036,9.943,-0.38,10.348,semiten_l,42.7058,8.232
B_femur_fixed,-8.0,10.0,-17.837,49.461,-127.859,-0.036,9.943,-0.38,10.348,bifemlh_l,41.1794,7.288
B_femur_fixed,-8.0,10.0,-17.837,49.461,-127.859,-0.036,9.943,-0.38,10.348,bifemsh_l,16.5031,-0.0
A_tree_rigid,-8.0,10.64,-17.873,42.511,-128.321,-8.0,9.889,-8.0,59.75,semimem_l,37.1075,0.0
A_tree_rigid,-8.0,10.64,-17.873,42.511,-128.321,-8.0,9.889,-8.0,59.75,semiten_l,41.9701,-0.0
A_tree_rigid,-8.0,10.64,-17.873,42.511,-128.321,-8.0,9.889,-8.0,59.75,bifemlh_l,40.5372,0.0
A_tree_rigid,-8.0,10.64,-17.873,42.511,-128.321,-8.0,9.889,-8.0,59.75,bifemsh_l,16.4858,0.0
B_femur_fixed,-8.0,10.64,-17.873,50.459,-128.321,-0.0377,9.889,-0.3925,10.312,semimem_l,37.7675,6.599
B_femur_fixed,-8.0,10.64,-17.873,50.459,-128.321,-0.0377,9.889,-0.3925,10.312,semiten_l,42.7896,8.195
B_femur_fixed,-8.0,10.64,-17.873,50.459,-128.321,-0.0377,9.889,-0.3925,10.312,bifemlh_l,41.2613,7.241
B_femur_fixed,-8.0,10.64,-17.873,50.459,-128.321,-0.0377,9.889,-0.3925,10.312,bifemsh_l,16.4858,0.0
A_tree_rigid,-8.0,11.16,-17.893,43.3,-128.668,-8.0,9.848,-8.0,59.644,semimem_l,37.1599,0.0
A_tree_rigid,-8.0,11.16,-17.893,43.3,-128.668,-8.0,9.848,-8.0,59.644,semiten_l,42.04,0.0
A_tree_rigid,-8.0,11.16,-17.893,43.3,-128.668,-8.0,9.848,-8.0,59.644,bifemlh_l,40.6059,0.0
A_tree_rigid,-8.0,11.16,-17.893,43.3,-128.668,-8.0,9.848,-8.0,59.644,bifemsh_l,16.473,0.0
B_femur_fixed,-8.0,11.16,-17.893,51.249,-128.668,-0.039,9.848,-0.4021,10.285,semimem_l,37.8168,6.569
B_femur_fixed,-8.0,11.16,-17.893,51.249,-128.668,-0.039,9.848,-0.4021,10.285,semiten_l,42.8564,8.165
B_femur_fixed,-8.0,11.16,-17.893,51.249,-128.668,-0.039,9.848,-0.4021,10.285,bifemlh_l,41.3262,7.203
B_femur_fixed,-8.0,11.16,-17.893,51.249,-128.668,-0.039,9.848,-0.4021,10.285,bifemsh_l,16.473,0.0
A_tree_rigid,-8.0,12.0,-17.914,44.606,-129.202,-8.0,9.783,-8.0,59.469,semimem_l,37.2478,0.0
A_tree_rigid,-8.0,12.0,-17.914,44.606,-129.202,-8.0,9.783,-8.0,59.469,semiten_l,42.1563,0.0
A_tree_rigid,-8.0,12.0,-17.914,44.606,-129.202,-8.0,9.783,-8.0,59.469,bifemlh_l,40.7198,-0.0
A_tree_rigid,-8.0,12.0,-17.914,44.606,-129.202,-8.0,9.783,-8.0,59.469,bifemsh_l,16.4537,-0.0
B_femur_fixed,-8.0,12.0,-17.914,52.555,-129.202,-0.0411,9.783,-0.4174,10.24,semimem_l,37.8995,6.517
B_femur_fixed,-8.0,12.0,-17.914,52.555,-129.202,-0.0411,9.783,-0.4174,10.24,semiten_l,42.9675,8.112
B_femur_fixed,-8.0,12.0,-17.914,52.555,-129.202,-0.0411,9.783,-0.4174,10.24,bifemlh_l,41.4336,7.138
B_femur_fixed,-8.0,12.0,-17.914,52.555,-129.202,-0.0411,9.783,-0.4174,10.24,bifemsh_l,16.4537,0.0
A_tree_rigid,-8.0,13.0,-17.919,46.147,-129.767,-8.0,9.707,-8.0,59.259,semimem_l,37.3535,-0.0
A_tree_rigid,-8.0,13.0,-17.919,46.147,-129.767,-8.0,9.707,-8.0,59.259,semiten_l,42.2952,-0.0
A_tree_rigid,-8.0,13.0,-17.919,46.147,-129.767,-8.0,9.707,-8.0,59.259,bifemlh_l,40.8543,-0.0
A_tree_rigid,-8.0,13.0,-17.919,46.147,-129.767,-8.0,9.707,-8.0,59.259,bifemsh_l,16.4338,-0.0
B_femur_fixed,-8.0,13.0,-17.919,54.099,-129.767,-0.0436,9.707,-0.4347,10.184,semimem_l,37.9988,6.453
B_femur_fixed,-8.0,13.0,-17.919,54.099,-129.767,-0.0436,9.707,-0.4347,10.184,semiten_l,43.0998,8.047
B_femur_fixed,-8.0,13.0,-17.919,54.099,-129.767,-0.0436,9.707,-0.4347,10.184,bifemlh_l,41.5602,7.058
B_femur_fixed,-8.0,13.0,-17.919,54.099,-129.767,-0.0436,9.707,-0.4347,10.184,bifemsh_l,16.4338,-0.0
A_tree_rigid,-8.0,13.64,-17.914,47.14,-130.09,-8.0,9.658,-8.0,59.122,semimem_l,37.4226,0.0
A_tree_rigid,-8.0,13.64,-17.914,47.14,-130.09,-8.0,9.658,-8.0,59.122,semiten_l,42.3853,0.0
A_tree_rigid,-8.0,13.64,-17.914,47.14,-130.09,-8.0,9.658,-8.0,59.122,bifemlh_l,40.9409,0.0
A_tree_rigid,-8.0,13.64,-17.914,47.14,-130.09,-8.0,9.658,-8.0,59.122,bifemsh_l,16.4227,-0.0
B_femur_fixed,-8.0,13.64,-17.914,55.093,-130.09,-0.0452,9.658,-0.4454,10.146,semimem_l,38.0636,6.41
B_femur_fixed,-8.0,13.64,-17.914,55.093,-130.09,-0.0452,9.658,-0.4454,10.146,semiten_l,43.1856,8.003
B_femur_fixed,-8.0,13.64,-17.914,55.093,-130.09,-0.0452,9.658,-0.4454,10.146,bifemlh_l,41.6415,7.006
B_femur_fixed,-8.0,13.64,-17.914,55.093,-130.09,-0.0452,9.658,-0.4454,10.146,bifemsh_l,16.4227,-0.0
A_tree_rigid,-8.0,14.16,-17.905,47.924,-130.322,-8.0,9.62,-8.0,59.012,semimem_l,37.4777,0.0
A_tree_rigid,-8.0,14.16,-17.905,47.924,-130.322,-8.0,9.62,-8.0,59.012,semiten_l,42.4568,0.0
A_tree_rigid,-8.0,14.16,-17.905,47.924,-130.322,-8.0,9.62,-8.0,59.012,bifemlh_l,41.0092,0.0
A_tree_rigid,-8.0,14.16,-17.905,47.924,-130.322,-8.0,9.62,-8.0,59.012,bifemsh_l,16.4148,-0.0
B_femur_fixed,-8.0,14.16,-17.905,55.878,-130.322,-0.0465,9.62,-0.4536,10.116,semimem_l,38.1153,6.376
B_femur_fixed,-8.0,14.16,-17.905,55.878,-130.322,-0.0465,9.62,-0.4536,10.116,semiten_l,43.2535,7.967
B_femur_fixed,-8.0,14.16,-17.905,55.878,-130.322,-0.0465,9.62,-0.4536,10.116,bifemlh_l,41.7055,6.963
B_femur_fixed,-8.0,14.16,-17.905,55.878,-130.322,-0.0465,9.62,-0.4536,10.116,bifemsh_l,16.4148,-0.0
A_tree_rigid,-8.0,15.0,-17.88,49.217,-130.66,-8.0,9.555,-8.0,58.828,semimem_l,37.5696,-0.0
A_tree_rigid,-8.0,15.0,-17.88,49.217,-130.66,-8.0,9.555,-8.0,58.828,semiten_l,42.5753,-0.0
A_tree_rigid,-8.0,15.0,-17.88,49.217,-130.66,-8.0,9.555,-8.0,58.828,bifemlh_l,41.1215,0.0
A_tree_rigid,-8.0,15.0,-17.88,49.217,-130.66,-8.0,9.555,-8.0,58.828,bifemsh_l,16.4035,0.0
B_femur_fixed,-8.0,15.0,-17.88,57.173,-130.66,-0.0484,9.555,-0.4666,10.063,semimem_l,38.2013,6.317
B_femur_fixed,-8.0,15.0,-17.88,57.173,-130.66,-0.0484,9.555,-0.4666,10.063,semiten_l,43.3659,7.906
B_femur_fixed,-8.0,15.0,-17.88,57.173,-130.66,-0.0484,9.555,-0.4666,10.063,bifemlh_l,41.8107,6.892
B_femur_fixed,-8.0,15.0,-17.88,57.173,-130.66,-0.0484,9.555,-0.4666,10.063,bifemsh_l,16.4035,0.0
A_tree_rigid,-8.0,16.0,-17.836,50.74,-130.984,-8.0,9.478,-8.0,58.604,semimem_l,37.6793,-0.0
A_tree_rigid,-8.0,16.0,-17.836,50.74,-130.984,-8.0,9.478,-8.0,58.604,semiten_l,42.7153,-0.0
A_tree_rigid,-8.0,16.0,-17.836,50.74,-130.984,-8.0,9.478,-8.0,58.604,bifemlh_l,41.2532,-0.0
A_tree_rigid,-8.0,16.0,-17.836,50.74,-130.984,-8.0,9.478,-8.0,58.604,bifemsh_l,16.3928,-0.0
B_femur_fixed,-8.0,16.0,-17.836,58.699,-130.984,-0.0506,9.478,-0.4806,9.997,semimem_l,38.3039,6.246
B_femur_fixed,-8.0,16.0,-17.836,58.699,-130.984,-0.0506,9.478,-0.4806,9.997,semiten_l,43.4985,7.832
B_femur_fixed,-8.0,16.0,-17.836,58.699,-130.984,-0.0506,9.478,-0.4806,9.997,bifemlh_l,41.9339,6.806
B_femur_fixed,-8.0,16.0,-17.836,58.699,-130.984,-0.0506,9.478,-0.4806,9.997,bifemsh_l,16.3928,0.0
A_tree_rigid,-8.0,16.64,-17.8,51.719,-131.148,-8.0,9.428,-8.0,58.454,semimem_l,37.7506,0.0
A_tree_rigid,-8.0,16.64,-17.8,51.719,-131.148,-8.0,9.428,-8.0,58.454,semiten_l,42.8055,0.0
A_tree_rigid,-8.0,16.64,-17.8,51.719,-131.148,-8.0,9.428,-8.0,58.454,bifemlh_l,41.3375,0.0
A_tree_rigid,-8.0,16.64,-17.8,51.719,-131.148,-8.0,9.428,-8.0,58.454,bifemsh_l,16.3875,0.0
B_femur_fixed,-8.0,16.64,-17.8,59.68,-131.148,-0.052,9.428,-0.4889,9.954,semimem_l,38.3705,6.199
B_femur_fixed,-8.0,16.64,-17.8,59.68,-131.148,-0.052,9.428,-0.4889,9.954,semiten_l,43.5838,7.783
B_femur_fixed,-8.0,16.64,-17.8,59.68,-131.148,-0.052,9.428,-0.4889,9.954,bifemlh_l,42.0126,6.75
B_femur_fixed,-8.0,16.64,-17.8,59.68,-131.148,-0.052,9.428,-0.4889,9.954,bifemsh_l,16.3875,-0.0
A_tree_rigid,-8.0,17.16,-17.767,52.492,-131.253,-8.0,9.389,-8.0,58.333,semimem_l,37.8072,-0.0
A_tree_rigid,-8.0,17.16,-17.767,52.492,-131.253,-8.0,9.389,-8.0,58.333,semiten_l,42.8766,0.0
A_tree_rigid,-8.0,17.16,-17.767,52.492,-131.253,-8.0,9.389,-8.0,58.333,bifemlh_l,41.4038,-0.0
A_tree_rigid,-8.0,17.16,-17.767,52.492,-131.253,-8.0,9.389,-8.0,58.333,bifemsh_l,16.3841,-0.0
B_femur_fixed,-8.0,17.16,-17.767,60.454,-131.253,-0.0529,9.389,-0.4948,9.919,semimem_l,38.4233,6.161
B_femur_fixed,-8.0,17.16,-17.767,60.454,-131.253,-0.0529,9.389,-0.4948,9.919,semiten_l,43.6509,7.743
B_femur_fixed,-8.0,17.16,-17.767,60.454,-131.253,-0.0529,9.389,-0.4948,9.919,bifemlh_l,42.0743,6.706
B_femur_fixed,-8.0,17.16,-17.767,60.454,-131.253,-0.0529,9.389,-0.4948,9.919,bifemsh_l,16.3841,-0.0
A_tree_rigid,-8.0,18.0,-17.704,53.766,-131.376,-8.0,9.324,-8.0,58.125,semimem_l,37.9013,-0.0
A_tree_rigid,-8.0,18.0,-17.704,53.766,-131.376,-8.0,9.324,-8.0,58.125,semiten_l,42.9938,-0.0
A_tree_rigid,-8.0,18.0,-17.704,53.766,-131.376,-8.0,9.324,-8.0,58.125,bifemlh_l,41.5125,-0.0
A_tree_rigid,-8.0,18.0,-17.704,53.766,-131.376,-8.0,9.324,-8.0,58.125,bifemsh_l,16.3801,0.0
B_femur_fixed,-8.0,18.0,-17.704,61.729,-131.376,-0.0544,9.324,-0.5036,9.861,semimem_l,38.511,6.097
B_femur_fixed,-8.0,18.0,-17.704,61.729,-131.376,-0.0544,9.324,-0.5036,9.861,semiten_l,43.7614,7.676
B_femur_fixed,-8.0,18.0,-17.704,61.729,-131.376,-0.0544,9.324,-0.5036,9.861,bifemlh_l,42.1756,6.631
B_femur_fixed,-8.0,18.0,-17.704,61.729,-131.376,-0.0544,9.324,-0.5036,9.861,bifemsh_l,16.3801,0.0
A_tree_rigid,-8.0,19.0,-17.613,55.257,-131.437,-8.0,9.25,-8.0,57.869,semimem_l,38.0127,-0.0
A_tree_rigid,-8.0,19.0,-17.613,55.257,-131.437,-8.0,9.25,-8.0,57.869,semiten_l,43.1308,-0.0
A_tree_rigid,-8.0,19.0,-17.613,55.257,-131.437,-8.0,9.25,-8.0,57.869,bifemlh_l,41.6391,-0.0
A_tree_rigid,-8.0,19.0,-17.613,55.257,-131.437,-8.0,9.25,-8.0,57.869,bifemsh_l,16.3782,0.0
