mesh_N,muscle,biarticular,phase,metric,unit,slope_per_deg_tilt,R2,spearman_rho,anterior_effect,value_min_tilt,value_max_tilt,rel_span_pct
50,semiten,True,full-stride,peak_act_ecc_power_W,W,-8.098322,0.7502,-0.9048,increases with anterior tilt,484.36649,335.77102,35.923
50,bifemlh,True,full-stride,peak_act_ecc_power_W,W,-11.805539,0.8029,-0.9286,increases with anterior tilt,1200.45742,1017.33831,16.846
50,bifemsh,False,full-stride,peak_act_ecc_power_W,W,2.242151,0.1162,0.4762,decreases with anterior tilt,404.93507,404.49705,24.73
50,semimem,True,full-stride,neg_fiber_work_J,J,-0.841199,0.9161,-0.9286,increases with anterior tilt,32.64524,21.48568,41.875
50,semiten,True,full-stride,neg_fiber_work_J,J,-0.261598,0.7577,-0.881,increases with anterior tilt,14.69356,9.88077,38.657
50,bifemlh,True,full-stride,neg_fiber_work_J,J,-0.451671,0.6628,-0.8333,increases with anterior tilt,37.76893,30.55309,21.965
50,bifemsh,False,full-stride,neg_fiber_work_J,J,0.178334,0.8314,0.9524,decreases with anterior tilt,31.68577,34.17549,7.541
50,semimem,True,full-stride,neg_fiber_work_tot_J,J,-0.878143,0.9195,-0.9286,increases with anterior tilt,33.568,21.92713,42.284
50,semiten,True,full-stride,neg_fiber_work_tot_J,J,-0.302632,0.7966,-0.881,increases with anterior tilt,16.23714,10.89027,38.986
50,bifemlh,True,full-stride,neg_fiber_work_tot_J,J,-0.492459,0.6861,-0.8333,increases with anterior tilt,38.96194,31.22574,22.904
50,bifemsh,False,full-stride,neg_fiber_work_tot_J,J,0.178743,0.8316,0.9524,decreases with anterior tilt,32.19168,34.68671,7.442
50,semimem,True,full-stride,peak_leng_vel_mps,m/s,-0.0133,0.8095,-0.9286,increases with anterior tilt,1.24579,1.03375,18.112
50,semiten,True,full-stride,peak_leng_vel_mps,m/s,-0.007443,0.3203,-0.5952,increases with anterior tilt,1.28933,1.15852,15.649
50,bifemlh,True,full-stride,peak_leng_vel_mps,m/s,-0.007601,0.2389,-0.7143,increases with anterior tilt,1.14382,1.06068,23.239
50,bifemsh,False,full-stride,peak_leng_vel_mps,m/s,-0.004677,0.9908,-1.0,increases with anterior tilt,0.86046,0.7951,7.889
50,semimem,True,full-stride,tPeak_lMtilde_pct,%stride,-0.199345,0.9243,-0.9286,increases with anterior tilt,91.64495,88.64495,3.33
50,semiten,True,full-stride,tPeak_lMtilde_pct,%stride,-0.156701,0.7709,-0.8571,increases with anterior tilt,89.15505,86.64495,2.86
50,bifemlh,True,full-stride,tPeak_lMtilde_pct,%stride,-0.210687,0.9239,-0.9286,increases with anterior tilt,90.15505,87.0,3.566
50,bifemsh,False,full-stride,tPeak_lMtilde_pct,%stride,0.014794,0.1556,0.1667,decreases with anterior tilt,2.64495,2.64495,12.78
50,semimem,True,full-stride,tPeak_Fce_pct,%stride,-0.079494,0.4841,-0.7143,increases with anterior tilt,84.64495,83.15505,1.962
50,semiten,True,full-stride,tPeak_Fce_pct,%stride,-0.066132,0.2537,-0.7143,increases with anterior tilt,82.64495,81.64495,2.441
50,bifemlh,True,full-stride,tPeak_Fce_pct,%stride,-0.121843,0.5889,-0.7381,increases with anterior tilt,81.0,79.15505,2.498
50,bifemsh,False,full-stride,tPeak_Fce_pct,%stride,-0.098034,0.6597,-0.7381,increases with anterior tilt,97.64495,96.15505,1.539
50,semimem,True,terminal-swing,TS_peak_lMtilde,-,-0.008391,0.9039,-0.9286,increases with anterior tilt,1.05766,0.94923,10.798
50,semiten,True,terminal-swing,TS_peak_lMtilde,-,-0.004795,0.9035,-0.9286,increases with anterior tilt,1.17593,1.11426,5.385
50,bifemlh,True,terminal-swing,TS_peak_lMtilde,-,-0.006818,0.8943,-0.9286,increases with anterior tilt,1.10302,1.0158,8.223
50,bifemsh,False,terminal-swing,TS_peak_lMtilde,-,7.5e-05,0.7475,0.8333,decreases with anterior tilt,0.9387,0.9398,0.122
50,semimem,True,terminal-swing,TS_peak_passive_force_N,N,-2.776802,0.8912,-0.9286,increases with anterior tilt,70.35818,34.0289,71.241
50,semiten,True,terminal-swing,TS_peak_passive_force_N,N,-1.286861,0.8971,-0.9286,increases with anterior tilt,49.36091,32.69685,40.944
50,bifemlh,True,terminal-swing,TS_peak_passive_force_N,N,-2.273738,0.8829,-0.9286,increases with anterior tilt,66.28272,36.98608,57.268
50,bifemsh,False,terminal-swing,TS_peak_passive_force_N,N,0.009947,0.7473,0.8333,decreases with anterior tilt,19.79158,19.93802,0.767
50,semimem,True,terminal-swing,TS_peak_tendon_force_N,N,-25.021239,0.9211,-0.9762,increases with anterior tilt,3231.09238,2906.91564,10.525
50,semiten,True,terminal-swing,TS_peak_tendon_force_N,N,1.953922,0.475,0.6667,decreases with anterior tilt,838.09498,846.31036,4.99
50,bifemlh,True,terminal-swing,TS_peak_tendon_force_N,N,-5.26532,0.769,-0.9048,increases with anterior tilt,2400.673,2315.49743,3.626
50,bifemsh,False,terminal-swing,TS_peak_tendon_force_N,N,1.399915,0.5937,0.7619,decreases with anterior tilt,1563.43389,1582.4794,1.478
50,semimem,True,terminal-swing,TS_peak_leng_vel_mps,m/s,-0.006777,0.8842,-0.9286,increases with anterior tilt,0.33018,0.23967,32.615
50,semiten,True,terminal-swing,TS_peak_leng_vel_mps,m/s,-0.014203,0.9234,-0.9762,increases with anterior tilt,0.66909,0.43618,42.371
50,bifemlh,True,terminal-swing,TS_peak_leng_vel_mps,m/s,-0.012513,0.9355,-0.9762,increases with anterior tilt,0.52249,0.3339,44.732
50,bifemsh,False,terminal-swing,TS_peak_leng_vel_mps,m/s,-0.00558,0.5717,-0.7619,increases with anterior tilt,0.84805,0.75717,13.326
50,semimem,True,terminal-swing,TS_neg_fiber_work_J,J,-0.972259,0.951,-1.0,increases with anterior tilt,29.10003,15.45637,62.467
50,semiten,True,terminal-swing,TS_neg_fiber_work_J,J,-0.341015,0.8368,-0.8571,increases with anterior tilt,10.40879,4.82528,77.839
50,bifemlh,True,terminal-swing,TS_neg_fiber_work_J,J,-0.878457,0.8979,-0.9762,increases with anterior tilt,22.95421,9.69559,88.068
50,bifemsh,False,terminal-swing,TS_neg_fiber_work_J,J,0.128557,0.2228,0.619,decreases with anterior tilt,21.87424,22.67449,18.031
50,semimem,True,early-stance,ES_peak_lMtilde,-,-0.010228,0.9802,-1.0,increases with anterior tilt,1.02082,0.88218,14.57
50,semiten,True,early-stance,ES_peak_lMtilde,-,-0.006101,0.9902,-1.0,increases with anterior tilt,1.13355,1.0502,7.636
50,bifemlh,True,early-stance,ES_peak_lMtilde,-,-0.009241,0.9878,-1.0,increases with anterior tilt,1.05101,0.92527,12.721
50,bifemsh,False,early-stance,ES_peak_lMtilde,-,0.000121,0.771,0.8571,decreases with anterior tilt,0.94282,0.94472,0.201
50,semimem,True,early-stance,ES_peak_active_force_N,N,-17.312296,0.5793,-0.7619,increases with anterior tilt,1580.48517,1293.09146,21.558
50,semiten,True,early-stance,ES_peak_active_force_N,N,3.37265,0.387,0.7143,decreases with anterior tilt,515.05147,550.18122,14.378
50,bifemlh,True,early-stance,ES_peak_active_force_N,N,-6.690921,0.3385,-0.7619,increases with anterior tilt,996.1075,873.04206,18.345
50,bifemsh,False,early-stance,ES_peak_active_force_N,N,-10.452031,0.7493,-0.8333,increases with anterior tilt,1472.11108,1319.14044,11.427
50,semimem,True,early-stance,ES_peak_tendon_force_N,N,-20.215554,0.6825,-0.8571,increases with anterior tilt,1582.03355,1256.91428,23.075
50,semiten,True,early-stance,ES_peak_tendon_force_N,N,2.189675,0.2193,0.6905,decreases with anterior tilt,550.61053,569.51545,12.443
50,bifemlh,True,early-stance,ES_peak_tendon_force_N,N,-8.630638,0.4683,-0.7619,increases with anterior tilt,1042.92084,893.19592,18.918
50,bifemsh,False,early-stance,ES_peak_tendon_force_N,N,-9.473931,0.7493,-0.8333,increases with anterior tilt,1356.51403,1217.85633,11.23
50,semimem,True,early-stance,ES_neg_fiber_work_J,J,0.0,1.0,1.0,flat with anterior tilt,0.0,0.0,0.0
50,semiten,True,early-stance,ES_neg_fiber_work_J,J,0.0,1.0,1.0,flat with anterior tilt,0.0,0.0,0.0
50,bifemlh,True,early-stance,ES_neg_fiber_work_J,J,0.0,1.0,1.0,flat with anterior tilt,0.0,0.0,0.0
50,bifemsh,False,early-stance,ES_neg_fiber_work_J,J,0.002954,0.089,0.1905,decreases with anterior tilt,1.03356,1.10543,14.335
100,semimem,True,full-stride,peak_lMtilde,-,-0.006785,0.9614,-1.0,increases with anterior tilt,1.06755,0.97302,9.334
100,semiten,True,full-stride,peak_lMtilde,-,-0.003741,0.9573,-0.9762,increases with anterior tilt,1.18116,1.12863,4.565
100,bifemlh,True,full-stride,peak_lMtilde,-,-0.005379,0.9498,-0.9762,increases with anterior tilt,1.11243,1.03778,6.986
100,bifemsh,False,full-stride,peak_lMtilde,-,0.000254,0.9275,0.9524,decreases with anterior tilt,0.94176,0.94478,0.364
100,semimem,True,full-stride,peak_active_force_N,N,-14.440413,0.9227,-0.9048,increases with anterior tilt,3311.75408,3099.51854,6.649
100,semiten,True,full-stride,peak_active_force_N,N,2.035081,0.9264,0.9762,decreases with anterior tilt,789.8145,816.19027,3.273
100,bifemlh,True,full-stride,peak_active_force_N,N,-0.36062,0.0446,-0.3333,increases with anterior tilt,2320.25196,2302.06071,0.886
100,bifemsh,False,full-stride,peak_active_force_N,N,2.899646,0.8631,0.9048,decreases with anterior tilt,1682.97107,1719.07377,2.736
100,semimem,True,full-stride,peak_passive_force_N,N,-2.475016,0.9303,-1.0,increases with anterior tilt,75.16643,39.91678,66.148
100,semiten,True,full-stride,peak_passive_force_N,N,-1.065703,0.9415,-0.9762,increases with anterior tilt,51.11519,35.99118,35.998
100,bifemlh,True,full-stride,peak_passive_force_N,N,-1.963694,0.9264,-0.9762,increases with anterior tilt,70.58652,42.8489,51.926
100,bifemsh,False,full-stride,peak_passive_force_N,N,0.034775,0.9269,0.9524,decreases with anterior tilt,20.20287,20.61611,2.304
100,semimem,True,full-stride,peak_tendon_force_N,N,-16.613584,0.9372,-0.9762,increases with anterior tilt,3253.14643,3012.76097,7.712
100,semiten,True,full-stride,peak_tendon_force_N,N,1.23106,0.8857,0.881,decreases with anterior tilt,830.5214,845.70373,1.913
100,bifemlh,True,full-stride,peak_tendon_force_N,N,-1.455565,0.4707,-0.619,increases with anterior tilt,2366.00529,2332.97918,1.405
100,bifemsh,False,full-stride,peak_tendon_force_N,N,2.489625,0.8578,0.9048,decreases with anterior tilt,1544.6037,1575.58305,2.572
100,semimem,True,full-stride,peak_act_ecc_power_W,W,-14.886181,0.5219,-0.6429,increases with anterior tilt,1136.50056,853.84319,31.291
100,semiten,True,full-stride,peak_act_ecc_power_W,W,-3.778204,0.8016,-0.881,increases with anterior tilt,480.33578,414.14699,14.966
100,bifemlh,True,full-stride,peak_act_ecc_power_W,W,-7.454048,0.7096,-0.8333,increases with anterior tilt,1265.16676,1116.43503,12.597
100,bifemsh,False,full-stride,peak_act_ecc_power_W,W,-0.737407,0.0647,-0.0714,increases with anterior tilt,319.44132,319.55657,14.784
100,semimem,True,full-stride,neg_fiber_work_J,J,-0.484096,0.5667,-0.7143,increases with anterior tilt,37.97084,28.51272,29.139
100,semiten,True,full-stride,neg_fiber_work_J,J,-0.190892,0.9212,-0.9762,increases with anterior tilt,14.99256,12.03706,22.208
100,bifemlh,True,full-stride,neg_fiber_work_J,J,-0.274306,0.6719,-0.7857,increases with anterior tilt,38.03385,32.7077,15.338
100,bifemsh,False,full-stride,neg_fiber_work_J,J,0.286963,0.8479,0.9286,decreases with anterior tilt,28.29249,32.48932,16.267
100,semimem,True,full-stride,neg_fiber_work_tot_J,J,-0.517021,0.5919,-0.7143,increases with anterior tilt,38.94608,29.02108,29.946
100,semiten,True,full-stride,neg_fiber_work_tot_J,J,-0.224407,0.929,-0.9762,increases with anterior tilt,16.5813,13.1475,23.499
100,bifemlh,True,full-stride,neg_fiber_work_tot_J,J,-0.309824,0.7105,-0.7857,increases with anterior tilt,39.29593,33.47283,16.321
100,bifemsh,False,full-stride,neg_fiber_work_tot_J,J,0.287816,0.8485,0.9286,decreases with anterior tilt,28.7914,32.99821,16.033
100,semimem,True,full-stride,peak_leng_vel_mps,m/s,-0.004741,0.6099,-0.8095,increases with anterior tilt,1.20059,1.12849,7.864
100,semiten,True,full-stride,peak_leng_vel_mps,m/s,-0.001994,0.0199,-0.4524,increases with anterior tilt,1.48093,1.42445,15.888
100,bifemlh,True,full-stride,peak_leng_vel_mps,m/s,0.000259,0.0036,-0.1429,decreases with anterior tilt,1.17921,1.15686,5.42
100,bifemsh,False,full-stride,peak_leng_vel_mps,m/s,-0.004957,0.9833,-1.0,increases with anterior tilt,0.86957,0.80073,8.202
100,semimem,True,full-stride,tPeak_lMtilde_pct,%stride,-0.194984,0.943,-0.9524,increases with anterior tilt,90.82247,88.0,3.152
100,semiten,True,full-stride,tPeak_lMtilde_pct,%stride,-0.193526,0.9414,-0.9762,increases with anterior tilt,88.32247,85.5,3.244
100,bifemlh,True,full-stride,tPeak_lMtilde_pct,%stride,-0.215523,0.9623,-0.9762,increases with anterior tilt,89.07753,86.0,3.512
100,bifemsh,False,full-stride,tPeak_lMtilde_pct,%stride,0.047559,0.7638,0.9286,decreases with anterior tilt,2.32247,2.82247,30.422
100,semimem,True,full-stride,tPeak_Fce_pct,%stride,-0.082604,0.3308,-0.5714,increases with anterior tilt,82.5,81.57753,2.65
100,semiten,True,full-stride,tPeak_Fce_pct,%stride,-0.132765,0.7542,-0.8095,increases with anterior tilt,81.32247,79.57753,2.479
100,bifemlh,True,full-stride,tPeak_Fce_pct,%stride,-0.155431,0.8778,-0.9286,increases with anterior tilt,79.32247,77.32247,2.966
100,bifemsh,False,full-stride,tPeak_Fce_pct,%stride,-0.007959,0.0425,-0.2381,increases with anterior tilt,96.32247,96.07753,0.6
100,semimem,True,terminal-swing,TS_peak_lMtilde,-,-0.006785,0.9614,-1.0,increases with anterior tilt,1.06755,0.97302,9.334
100,semiten,True,terminal-swing,TS_peak_lMtilde,-,-0.003741,0.9573,-0.9762,increases with anterior tilt,1.18116,1.12863,4.565
100,bifemlh,True,terminal-swing,TS_peak_lMtilde,-,-0.005379,0.9498,-0.9762,increases with anterior tilt,1.11243,1.03778,6.986
100,bifemsh,False,terminal-swing,TS_peak_lMtilde,-,8.5e-05,0.9346,0.9762,decreases with anterior tilt,0.93882,0.93984,0.13
100,semimem,True,terminal-swing,TS_peak_passive_force_N,N,-2.475016,0.9303,-1.0,increases with anterior tilt,75.16643,39.91678,66.148
100,semiten,True,terminal-swing,TS_peak_passive_force_N,N,-1.065703,0.9415,-0.9762,increases with anterior tilt,51.11519,35.99118,35.998
100,bifemlh,True,terminal-swing,TS_peak_passive_force_N,N,-1.963694,0.9264,-0.9762,increases with anterior tilt,70.58652,42.8489,51.926
100,bifemsh,False,terminal-swing,TS_peak_passive_force_N,N,0.011367,0.9344,0.9762,decreases with anterior tilt,19.80801,19.94421,0.822
100,semimem,True,terminal-swing,TS_peak_tendon_force_N,N,-16.613584,0.9372,-0.9762,increases with anterior tilt,3253.14643,3012.76097,7.712
100,semiten,True,terminal-swing,TS_peak_tendon_force_N,N,1.23106,0.8857,0.881,decreases with anterior tilt,830.5214,845.70373,1.913
100,bifemlh,True,terminal-swing,TS_peak_tendon_force_N,N,-8.401167,0.8394,-0.9286,increases with anterior tilt,2365.47163,2255.54591,5.291
100,bifemsh,False,terminal-swing,TS_peak_tendon_force_N,N,2.489625,0.8578,0.9048,decreases with anterior tilt,1544.6037,1575.58305,2.572
100,semimem,True,terminal-swing,TS_peak_leng_vel_mps,m/s,-0.007172,0.9417,-0.9524,increases with anterior tilt,0.36354,0.25951,34.227
100,semiten,True,terminal-swing,TS_peak_leng_vel_mps,m/s,-0.020317,0.962,-0.9762,increases with anterior tilt,0.62143,0.34346,61.533
100,bifemlh,True,terminal-swing,TS_peak_leng_vel_mps,m/s,-0.015852,0.9451,-0.9286,increases with anterior tilt,0.45617,0.24099,68.252
100,bifemsh,False,terminal-swing,TS_peak_leng_vel_mps,m/s,-0.009218,0.8361,-0.9286,increases with anterior tilt,0.78269,0.66525,19.221
100,semimem,True,terminal-swing,TS_neg_fiber_work_J,J,-1.014673,0.9717,-1.0,increases with anterior tilt,28.49966,13.70191,73.75
100,semiten,True,terminal-swing,TS_neg_fiber_work_J,J,-0.316143,0.9495,-0.9524,increases with anterior tilt,7.65734,3.16908,88.261
100,bifemlh,True,terminal-swing,TS_neg_fiber_work_J,J,-0.701213,0.9494,-0.9524,increases with anterior tilt,15.82089,5.95277,100.397
100,bifemsh,False,terminal-swing,TS_neg_fiber_work_J,J,0.138003,0.5467,0.7143,decreases with anterior tilt,17.7131,19.76229,16.249
100,semimem,True,early-stance,ES_peak_lMtilde,-,-0.009089,0.9932,-1.0,increases with anterior tilt,1.02532,0.89644,13.475
100,semiten,True,early-stance,ES_peak_lMtilde,-,-0.005378,0.9956,-1.0,increases with anterior tilt,1.13337,1.05677,7.008
100,bifemlh,True,early-stance,ES_peak_lMtilde,-,-0.008306,0.995,-1.0,increases with anterior tilt,1.05169,0.9348,11.811
100,bifemsh,False,early-stance,ES_peak_lMtilde,-,0.000254,0.9275,0.9524,decreases with anterior tilt,0.94176,0.94478,0.364
100,semimem,True,early-stance,ES_peak_active_force_N,N,-20.660023,0.9404,-0.9762,increases with anterior tilt,1519.22472,1232.1739,20.552
100,semiten,True,early-stance,ES_peak_active_force_N,N,1.478207,0.5352,0.619,decreases with anterior tilt,498.12891,521.69151,5.35
100,bifemlh,True,early-stance,ES_peak_active_force_N,N,-9.859416,0.9039,-0.9762,increases with anterior tilt,960.20823,828.00752,14.607
100,bifemsh,False,early-stance,ES_peak_active_force_N,N,-11.731027,0.9367,-0.9762,increases with anterior tilt,1454.25772,1312.97354,12.249
100,semimem,True,early-stance,ES_peak_tendon_force_N,N,-23.095364,0.9622,-0.9762,increases with anterior tilt,1524.85951,1202.54815,23.349
100,semiten,True,early-stance,ES_peak_tendon_force_N,N,0.422763,0.1009,0.381,decreases with anterior tilt,533.69407,542.10122,3.172
100,bifemlh,True,early-stance,ES_peak_tendon_force_N,N,-11.64669,0.9389,-0.9762,increases with anterior tilt,1007.23772,849.49367,16.832
100,bifemsh,False,early-stance,ES_peak_tendon_force_N,N,-10.633717,0.9367,-0.9762,increases with anterior tilt,1340.33274,1212.26578,12.035
100,semimem,True,early-stance,ES_neg_fiber_work_J,J,0.0,1.0,1.0,flat with anterior tilt,0.0,0.0,0.0
100,semiten,True,early-stance,ES_neg_fiber_work_J,J,0.0,1.0,1.0,flat with anterior tilt,0.0,0.0,0.0
100,bifemlh,True,early-stance,ES_neg_fiber_work_J,J,0.0,1.0,1.0,flat with anterior tilt,0.0,0.0,0.0
100,bifemsh,False,early-stance,ES_neg_fiber_work_J,J,0.030903,0.8509,0.9524,decreases with anterior tilt,0.73571,1.09617,56.05
