signal,pct_phase,experimental,simulation
pelvis_tilt,44.0,-3.9941,-9.8909
pelvis_tilt,45.0,-4.4608,-9.9145
pelvis_tilt,46.0,-4.8925,-9.9191
pelvis_tilt,47.0,-5.2821,-9.9113
pelvis_tilt,48.0,-5.6246,-9.8891
pelvis_tilt,49.0,-5.9166,-9.8412
pelvis_tilt,50.0,-6.1566,-9.7541
pelvis_tilt,51.0,-6.3440,-9.6186
pelvis_tilt,52.0,-6.4794,-9.4289
pelvis_tilt,53.0,-6.5636,-9.1836
pelvis_tilt,54.0,-6.5972,-8.8841
pelvis_tilt,55.0,-6.5808,-8.5320
pelvis_tilt,56.0,-6.5152,-8.1288
pelvis_tilt,57.0,-6.4016,-7.6774
pelvis_tilt,58.0,-6.2420,-7.1952
pelvis_tilt,59.0,-6.0398,-6.7068
pelvis_tilt,60.0,-5.8000,-6.2256
pelvis_tilt,61.0,-5.5282,-5.7551
pelvis_tilt,62.0,-5.2316,-5.2944
pelvis_tilt,63.0,-4.9174,-4.8574
pelvis_tilt,64.0,-4.5935,-4.4725
pelvis_tilt,65.0,-4.2674,-4.1437
pelvis_tilt,66.0,-3.9461,-3.8709
pelvis_tilt,67.0,-3.6350,-3.6542
pelvis_tilt,68.0,-3.3382,-3.4933
pelvis_tilt,69.0,-3.0578,-3.3846
pelvis_tilt,70.0,-2.7941,-3.3201
pelvis_tilt,71.0,-2.5451,-3.2891
pelvis_tilt,72.0,-2.3077,-3.2827
pelvis_tilt,73.0,-2.0775,-3.2953
pelvis_tilt,74.0,-1.8498,-3.3240
pelvis_tilt,75.0,-1.6207,-3.3667
pelvis_tilt,76.0,-1.3867,-3.4213
pelvis_tilt,77.0,-1.1452,-3.4866
pelvis_tilt,78.0,-0.8945,-3.5643
pelvis_tilt,79.0,-0.6332,-3.6548
pelvis_tilt,80.0,-0.3606,-3.7577
pelvis_tilt,81.0,-0.0764,-3.8725
pelvis_tilt,82.0,0.2188,-3.9986
pelvis_tilt,83.0,0.5239,-4.1354
pelvis_tilt,84.0,0.8373,-4.2825
pelvis_tilt,85.0,1.1567,-4.4397
pelvis_tilt,86.0,1.4792,-4.6068
pelvis_tilt,87.0,1.8015,-4.7833
pelvis_tilt,88.0,2.1204,-4.9683
pelvis_tilt,89.0,2.4332,-5.1608
pelvis_tilt,90.0,2.7384,-5.3612
pelvis_tilt,91.0,3.0357,-5.5714
pelvis_tilt,92.0,3.3261,-5.7937
pelvis_tilt,93.0,3.6114,-6.0301
pelvis_tilt,94.0,3.8932,-6.2816
pelvis_tilt,95.0,4.1729,-6.5483
pelvis_tilt,96.0,4.4513,-6.8278
pelvis_tilt,97.0,4.7289,-7.1161
pelvis_tilt,98.0,5.0061,-7.4080
pelvis_tilt,99.0,5.2830,-7.6992
pelvis_tilt,100.0,5.5600,-7.9870
hip_flexion_r,0.0,29.2403,33.9898
hip_flexion_r,1.0,27.4049,32.9910
hip_flexion_r,2.0,25.6033,31.9768
hip_flexion_r,3.0,23.8487,30.9534
hip_flexion_r,4.0,22.1543,29.9086
hip_flexion_r,5.0,20.5306,28.8131
hip_flexion_r,6.0,18.9846,27.6674
hip_flexion_r,7.0,17.5210,26.4837
hip_flexion_r,8.0,16.1425,25.2604
hip_flexion_r,9.0,14.8496,23.9872
hip_flexion_r,10.0,13.6413,22.6764
hip_flexion_r,11.0,12.5145,21.3496
hip_flexion_r,12.0,11.4646,20.0270
hip_flexion_r,13.0,10.4852,18.7328
hip_flexion_r,14.0,9.5685,17.4820
hip_flexion_r,15.0,8.7059,16.2813
hip_flexion_r,16.0,7.8874,15.1307
hip_flexion_r,17.0,7.1023,14.0271
hip_flexion_r,18.0,6.3388,12.9609
hip_flexion_r,19.0,5.5835,11.9194
hip_flexion_r,20.0,4.8215,10.9088
hip_flexion_r,21.0,4.0370,9.9301
hip_flexion_r,22.0,3.2135,8.9850
hip_flexion_r,23.0,2.3357,8.0810
hip_flexion_r,24.0,1.3896,7.2246
hip_flexion_r,25.0,0.3652,6.4227
hip_flexion_r,26.0,-0.7437,5.6666
hip_flexion_r,27.0,-1.9370,4.9432
hip_flexion_r,28.0,-3.2093,4.2442
hip_flexion_r,29.0,-4.5496,3.5626
hip_flexion_r,30.0,-5.9430,2.9029
hip_flexion_r,31.0,-7.3717,2.2801
hip_flexion_r,32.0,-8.8162,1.7123
hip_flexion_r,33.0,-10.2560,1.2136
hip_flexion_r,34.0,-11.6705,0.7901
hip_flexion_r,35.0,-13.0398,0.4323
hip_flexion_r,36.0,-14.3449,0.1209
hip_flexion_r,37.0,-15.5698,-0.1610
hip_flexion_r,38.0,-16.7004,-0.4215
hip_flexion_r,39.0,-17.7272,-0.6642
hip_flexion_r,40.0,-18.6430,-0.8889
hip_flexion_r,41.0,-19.4450,-1.0908
hip_flexion_r,42.0,-20.1328,-1.2709
hip_flexion_r,43.0,-20.7089,-1.4414
hip_flexion_r,44.0,-21.1773,-1.6095
hip_flexion_r,45.0,-21.5431,-1.7726
hip_flexion_r,46.0,-21.8118,-1.9223
hip_flexion_r,47.0,-21.9892,-2.0475
hip_flexion_r,48.0,-22.0813,-2.1498
hip_flexion_r,49.0,-22.0944,-2.2463
hip_flexion_r,50.0,-22.0356,-2.3568
hip_flexion_r,51.0,-21.9123,-2.4939
hip_flexion_r,52.0,-21.7322,-2.6640
hip_flexion_r,53.0,-21.5036,-2.8661
hip_flexion_r,54.0,-21.2350,-3.0950
hip_flexion_r,55.0,-20.9350,-3.3459
hip_flexion_r,56.0,-20.6116,-3.6151
hip_flexion_r,57.0,-20.2719,-3.8988
hip_flexion_r,58.0,-19.9209,-4.1730
hip_flexion_r,59.0,-19.5613,-4.4064
hip_flexion_r,60.0,-19.1934,-4.5872
hip_flexion_r,61.0,-18.8154,-4.7202
hip_flexion_r,62.0,-18.4236,-4.8160
hip_flexion_r,63.0,-18.0131,-4.8674
hip_flexion_r,64.0,-17.5778,-4.8497
hip_flexion_r,65.0,-17.1114,-4.7616
hip_flexion_r,66.0,-16.6074,-4.6052
hip_flexion_r,67.0,-16.0606,-4.3814
hip_flexion_r,68.0,-15.4665,-4.0909
hip_flexion_r,69.0,-14.8233,-3.7372
hip_flexion_r,70.0,-14.1304,-3.3290
hip_flexion_r,71.0,-13.3901,-2.8765
hip_flexion_r,72.0,-12.6059,-2.3868
hip_flexion_r,73.0,-11.7832,-1.8631
hip_flexion_r,74.0,-10.9272,-1.3050
hip_flexion_r,75.0,-10.0436,-0.7120
hip_flexion_r,76.0,-9.1371,-0.0837
hip_flexion_r,77.0,-8.2122,0.5814
hip_flexion_r,78.0,-7.2724,1.2871
hip_flexion_r,79.0,-6.3205,2.0359
hip_flexion_r,80.0,-5.3587,2.8285
hip_flexion_r,81.0,-4.3884,3.6649
hip_flexion_r,82.0,-3.4100,4.5448
hip_flexion_r,83.0,-2.4234,5.4674
hip_flexion_r,84.0,-1.4276,6.4322
hip_flexion_r,85.0,-0.4210,7.4388
hip_flexion_r,86.0,0.5987,8.4864
hip_flexion_r,87.0,1.6337,9.5741
hip_flexion_r,88.0,2.6865,10.7000
hip_flexion_r,89.0,3.7591,11.8617
hip_flexion_r,90.0,4.8525,13.0583
hip_flexion_r,91.0,5.9673,14.2901
hip_flexion_r,92.0,7.1029,15.5580
hip_flexion_r,93.0,8.2586,16.8628
hip_flexion_r,94.0,9.4329,18.2042
hip_flexion_r,95.0,10.6244,19.5799
hip_flexion_r,96.0,11.8313,20.9830
hip_flexion_r,97.0,13.0509,22.4062
hip_flexion_r,98.0,14.2795,23.8425
hip_flexion_r,99.0,15.5134,25.2877
hip_flexion_r,100.0,16.7489,26.7402
knee_angle_r,0.0,-32.2694,-17.2694
knee_angle_r,1.0,-31.9548,-16.7983
knee_angle_r,2.0,-31.7064,-16.3912
knee_angle_r,3.0,-31.5458,-16.0997
knee_angle_r,4.0,-31.4944,-15.9856
knee_angle_r,5.0,-31.5641,-16.0760
knee_angle_r,6.0,-31.7564,-16.3649
knee_angle_r,7.0,-32.0640,-16.8004
knee_angle_r,8.0,-32.4735,-17.2848
knee_angle_r,9.0,-32.9659,-17.7189
knee_angle_r,10.0,-33.5206,-18.0912
knee_angle_r,11.0,-34.1160,-18.4355
knee_angle_r,12.0,-34.7321,-18.7833
knee_angle_r,13.0,-35.3507,-19.1647
knee_angle_r,14.0,-35.9563,-19.6005
knee_angle_r,15.0,-36.5353,-20.1076
knee_angle_r,16.0,-37.0758,-20.6922
knee_angle_r,17.0,-37.5662,-21.3479
knee_angle_r,18.0,-37.9949,-22.0545
knee_angle_r,19.0,-38.3498,-22.7958
knee_angle_r,20.0,-38.6183,-23.5644
knee_angle_r,21.0,-38.7881,-24.3529
knee_angle_r,22.0,-38.8474,-25.1597
knee_angle_r,23.0,-38.7872,-25.9932
knee_angle_r,24.0,-38.6007,-26.8604
knee_angle_r,25.0,-38.2853,-27.7657
knee_angle_r,26.0,-37.8415,-28.7047
knee_angle_r,27.0,-37.2743,-29.6702
knee_angle_r,28.0,-36.5918,-30.6565
knee_angle_r,29.0,-35.8057,-31.6555
knee_angle_r,30.0,-34.9307,-32.6629
knee_angle_r,31.0,-33.9835,-33.6772
knee_angle_r,32.0,-32.9834,-34.6957
knee_angle_r,33.0,-31.9508,-35.7141
knee_angle_r,34.0,-30.9081,-36.7331
knee_angle_r,35.0,-29.8785,-37.7508
knee_angle_r,36.0,-28.8859,-38.7608
knee_angle_r,37.0,-27.9539,-39.7620
knee_angle_r,38.0,-27.1048,-40.7640
knee_angle_r,39.0,-26.3587,-41.7764
knee_angle_r,40.0,-25.7333,-42.8088
knee_angle_r,41.0,-25.2433,-43.8716
knee_angle_r,42.0,-24.9013,-44.9708
knee_angle_r,43.0,-24.7182,-46.1050
knee_angle_r,44.0,-24.7036,-47.2705
knee_angle_r,45.0,-24.8665,-48.4659
knee_angle_r,46.0,-25.2139,-49.6914
knee_angle_r,47.0,-25.7513,-50.9463
knee_angle_r,48.0,-26.4809,-52.2266
knee_angle_r,49.0,-27.4018,-53.5249
knee_angle_r,50.0,-28.5090,-54.8332
knee_angle_r,51.0,-29.7947,-56.1456
knee_angle_r,52.0,-31.2485,-57.4574
knee_angle_r,53.0,-32.8585,-58.7664
knee_angle_r,54.0,-34.6113,-60.0719
knee_angle_r,55.0,-36.4932,-61.3744
knee_angle_r,56.0,-38.4903,-62.6742
knee_angle_r,57.0,-40.5888,-63.9721
knee_angle_r,58.0,-42.7755,-65.2734
knee_angle_r,59.0,-45.0379,-66.5844
knee_angle_r,60.0,-47.3639,-67.9054
knee_angle_r,61.0,-49.7420,-69.2322
knee_angle_r,62.0,-52.1613,-70.5599
knee_angle_r,63.0,-54.6110,-71.8877
knee_angle_r,64.0,-57.0814,-73.2185
knee_angle_r,65.0,-59.5635,-74.5514
knee_angle_r,66.0,-62.0497,-75.8851
knee_angle_r,67.0,-64.5336,-77.2181
knee_angle_r,68.0,-67.0103,-78.5489
knee_angle_r,69.0,-69.4761,-79.8757
knee_angle_r,70.0,-71.9284,-81.1967
knee_angle_r,71.0,-74.3654,-82.5104
knee_angle_r,72.0,-76.7861,-83.8168
knee_angle_r,73.0,-79.1899,-85.1165
knee_angle_r,74.0,-81.5760,-86.4106
knee_angle_r,75.0,-83.9436,-87.7001
knee_angle_r,76.0,-86.2915,-88.9861
knee_angle_r,77.0,-88.6180,-90.2696
knee_angle_r,78.0,-90.9210,-91.5513
knee_angle_r,79.0,-93.1979,-92.8319
knee_angle_r,80.0,-95.4457,-94.1119
knee_angle_r,81.0,-97.6611,-95.3913
knee_angle_r,82.0,-99.8400,-96.6697
knee_angle_r,83.0,-101.9783,-97.9467
knee_angle_r,84.0,-104.0717,-99.2215
knee_angle_r,85.0,-106.1159,-100.4933
knee_angle_r,86.0,-108.1069,-101.7612
knee_angle_r,87.0,-110.0409,-103.0241
knee_angle_r,88.0,-111.9146,-104.2811
knee_angle_r,89.0,-113.7259,-105.5313
knee_angle_r,90.0,-115.4738,-106.7745
knee_angle_r,91.0,-117.1587,-108.0102
knee_angle_r,92.0,-118.7827,-109.2380
knee_angle_r,93.0,-120.3492,-110.4568
knee_angle_r,94.0,-121.8636,-111.6648
knee_angle_r,95.0,-123.3320,-112.8591
knee_angle_r,96.0,-124.7622,-114.0357
knee_angle_r,97.0,-126.1629,-115.1923
knee_angle_r,98.0,-127.5436,-116.3276
knee_angle_r,99.0,-128.9140,-117.4413
knee_angle_r,100.0,-130.2834,-118.5330
ankle_angle_r,0.0,-11.6687,-18.6172
ankle_angle_r,1.0,-10.9106,-17.2059
ankle_angle_r,2.0,-9.9198,-15.4640
ankle_angle_r,3.0,-8.6430,-13.4278
ankle_angle_r,4.0,-7.0283,-11.0811
ankle_angle_r,5.0,-5.0656,-8.5372
ankle_angle_r,6.0,-2.7934,-5.8785
ankle_angle_r,7.0,-0.2811,-3.0457
ankle_angle_r,8.0,2.3836,-0.1384
ankle_angle_r,9.0,5.1048,2.6253
ankle_angle_r,10.0,7.7900,5.0910
ankle_angle_r,11.0,10.3620,7.2424
ankle_angle_r,12.0,12.7583,9.0795
ankle_angle_r,13.0,14.9345,10.6045
ankle_angle_r,14.0,16.8598,11.8323
ankle_angle_r,15.0,18.5139,12.8104
ankle_angle_r,16.0,19.8845,13.5783
ankle_angle_r,17.0,20.9644,14.1673
ankle_angle_r,18.0,21.7502,14.5710
ankle_angle_r,19.0,22.2410,14.7341
ankle_angle_r,20.0,22.4383,14.6465
ankle_angle_r,21.0,22.3453,14.3174
ankle_angle_r,22.0,21.9668,13.7759
ankle_angle_r,23.0,21.3091,13.0312
ankle_angle_r,24.0,20.3792,12.0868
ankle_angle_r,25.0,19.1840,10.9210
ankle_angle_r,26.0,17.7297,9.4995
ankle_angle_r,27.0,16.0217,7.8449
ankle_angle_r,28.0,14.0652,5.9715
ankle_angle_r,29.0,11.8657,3.9051
ankle_angle_r,30.0,9.4321,1.6342
ankle_angle_r,31.0,6.7760,-0.8572
ankle_angle_r,32.0,3.9153,-3.5687
ankle_angle_r,33.0,0.8729,-6.5045
ankle_angle_r,34.0,-2.3215,-9.5431
ankle_angle_r,35.0,-5.6321,-12.5795
ankle_angle_r,36.0,-9.0174,-15.6051
ankle_angle_r,37.0,-12.4314,-18.4868
ankle_angle_r,38.0,-15.8248,-21.0132
ankle_angle_r,39.0,-19.1474,-23.1351
ankle_angle_r,40.0,-22.3491,-24.8602
ankle_angle_r,41.0,-25.3819,-26.1852
ankle_angle_r,42.0,-28.1998,-27.1281
ankle_angle_r,43.0,-30.7595,-27.7606
ankle_angle_r,44.0,-33.0212,-28.1916
ankle_angle_r,45.0,-34.9491,-28.5350
ankle_angle_r,46.0,-36.5170,-28.8725
ankle_angle_r,47.0,-37.7084,-29.2354
ankle_angle_r,48.0,-38.5263,-29.6039
ankle_angle_r,49.0,-38.9893,-29.9319
ankle_angle_r,50.0,-39.1380,-30.1779
ankle_angle_r,51.0,-39.0273,-30.3264
ankle_angle_r,52.0,-38.7250,-30.3885
ankle_angle_r,53.0,-38.3028,-30.3887
ankle_angle_r,54.0,-37.8323,-30.3471
ankle_angle_r,55.0,-37.3755,-30.2695
ankle_angle_r,56.0,-36.9840,-30.1507
ankle_angle_r,57.0,-36.6921,-29.9870
ankle_angle_r,58.0,-36.5192,-29.7798
ankle_angle_r,59.0,-36.4682,-29.5369
ankle_angle_r,60.0,-36.5285,-29.2703
ankle_angle_r,61.0,-36.6788,-28.9859
ankle_angle_r,62.0,-36.8901,-28.6793
ankle_angle_r,63.0,-37.1303,-28.3415
ankle_angle_r,64.0,-37.3679,-27.9630
ankle_angle_r,65.0,-37.5750,-27.5390
ankle_angle_r,66.0,-37.7297,-27.0760
ankle_angle_r,67.0,-37.8170,-26.5889
ankle_angle_r,68.0,-37.8285,-26.0928
ankle_angle_r,69.0,-37.7624,-25.5951
ankle_angle_r,70.0,-37.6208,-25.0935
ankle_angle_r,71.0,-37.4100,-24.5799
ankle_angle_r,72.0,-37.1381,-24.0464
ankle_angle_r,73.0,-36.8148,-23.4895
ankle_angle_r,74.0,-36.4497,-22.9109
ankle_angle_r,75.0,-36.0526,-22.3158
ankle_angle_r,76.0,-35.6317,-21.7089
ankle_angle_r,77.0,-35.1942,-21.0931
ankle_angle_r,78.0,-34.7449,-20.4685
ankle_angle_r,79.0,-34.2874,-19.8318
ankle_angle_r,80.0,-33.8228,-19.1777
ankle_angle_r,81.0,-33.3507,-18.5021
ankle_angle_r,82.0,-32.8692,-17.8039
ankle_angle_r,83.0,-32.3751,-17.0841
ankle_angle_r,84.0,-31.8644,-16.3447
ankle_angle_r,85.0,-31.3328,-15.5876
ankle_angle_r,86.0,-30.7765,-14.8140
ankle_angle_r,87.0,-30.1920,-14.0235
ankle_angle_r,88.0,-29.5763,-13.2161
ankle_angle_r,89.0,-28.9271,-12.3905
ankle_angle_r,90.0,-28.2429,-11.5434
ankle_angle_r,91.0,-27.5230,-10.6729
ankle_angle_r,92.0,-26.7679,-9.7817
ankle_angle_r,93.0,-25.9791,-8.8811
ankle_angle_r,94.0,-25.1591,-7.9880
ankle_angle_r,95.0,-24.3111,-7.1144
ankle_angle_r,96.0,-23.4391,-6.2581
ankle_angle_r,97.0,-22.5481,-5.4027
ankle_angle_r,98.0,-21.6440,-4.5343
ankle_angle_r,99.0,-20.7327,-3.6578
ankle_angle_r,100.0,-19.8200,-2.7822
GRF_AP_BW_sim,0.0,,-0.0974
GRF_vert_BW_sim,0.0,,0.0565
GRF_AP_BW_sim,1.0,,-0.3239
GRF_vert_BW_sim,1.0,,0.1881
GRF_AP_BW_sim,2.0,,-0.6850
GRF_vert_BW_sim,2.0,,0.4188
GRF_AP_BW_sim,3.0,,-1.1638
GRF_vert_BW_sim,3.0,,0.7988
GRF_AP_BW_sim,4.0,,-1.5552
GRF_vert_BW_sim,4.0,,1.3091
GRF_AP_BW_sim,5.0,,-1.7254
GRF_vert_BW_sim,5.0,,2.0087
GRF_AP_BW_sim,6.0,,-1.5646
GRF_vert_BW_sim,6.0,,2.8589
GRF_AP_BW_sim,7.0,,-1.1478
GRF_vert_BW_sim,7.0,,3.6243
GRF_AP_BW_sim,8.0,,-0.5533
GRF_vert_BW_sim,8.0,,4.2604
GRF_AP_BW_sim,9.0,,-0.3495
GRF_vert_BW_sim,9.0,,4.8115
GRF_AP_BW_sim,10.0,,-0.1719
GRF_vert_BW_sim,10.0,,5.2783
GRF_AP_BW_sim,11.0,,0.0590
GRF_vert_BW_sim,11.0,,5.6338
GRF_AP_BW_sim,12.0,,0.2062
GRF_vert_BW_sim,12.0,,5.8461
GRF_AP_BW_sim,13.0,,0.3537
GRF_vert_BW_sim,13.0,,5.9121
GRF_AP_BW_sim,14.0,,0.4640
GRF_vert_BW_sim,14.0,,5.8547
GRF_AP_BW_sim,15.0,,0.5486
GRF_vert_BW_sim,15.0,,5.6873
GRF_AP_BW_sim,16.0,,0.6306
GRF_vert_BW_sim,16.0,,5.4144
GRF_AP_BW_sim,17.0,,0.7634
GRF_vert_BW_sim,17.0,,5.0510
GRF_AP_BW_sim,18.0,,0.7890
GRF_vert_BW_sim,18.0,,4.6389
GRF_AP_BW_sim,19.0,,0.8209
GRF_vert_BW_sim,19.0,,4.2097
GRF_AP_BW_sim,20.0,,0.8379
GRF_vert_BW_sim,20.0,,3.7804
GRF_AP_BW_sim,21.0,,0.8481
GRF_vert_BW_sim,21.0,,3.3826
GRF_AP_BW_sim,22.0,,0.8593
GRF_vert_BW_sim,22.0,,3.0676
GRF_AP_BW_sim,23.0,,0.8736
GRF_vert_BW_sim,23.0,,2.7576
GRF_AP_BW_sim,24.0,,0.8778
GRF_vert_BW_sim,24.0,,2.4337
GRF_AP_BW_sim,25.0,,0.8638
GRF_vert_BW_sim,25.0,,2.1028
GRF_AP_BW_sim,26.0,,0.8351
GRF_vert_BW_sim,26.0,,1.8106
GRF_AP_BW_sim,27.0,,0.7754
GRF_vert_BW_sim,27.0,,1.5365
GRF_AP_BW_sim,28.0,,0.7341
GRF_vert_BW_sim,28.0,,1.2935
GRF_AP_BW_sim,29.0,,0.6662
GRF_vert_BW_sim,29.0,,1.0806
GRF_AP_BW_sim,30.0,,0.5868
GRF_vert_BW_sim,30.0,,0.8906
GRF_AP_BW_sim,31.0,,0.5075
GRF_vert_BW_sim,31.0,,0.7235
GRF_AP_BW_sim,32.0,,0.4172
GRF_vert_BW_sim,32.0,,0.5608
GRF_AP_BW_sim,33.0,,0.3009
GRF_vert_BW_sim,33.0,,0.3950
GRF_AP_BW_sim,34.0,,0.1729
GRF_vert_BW_sim,34.0,,0.2350
GRF_AP_BW_sim,35.0,,0.0677
GRF_vert_BW_sim,35.0,,0.1000
GRF_AP_BW_sim,36.0,,0.0077
GRF_vert_BW_sim,36.0,,0.0136
GRF_AP_BW_sim,37.0,,0.0001
GRF_vert_BW_sim,37.0,,0.0005
GRF_AP_BW_sim,38.0,,-0.0000
GRF_vert_BW_sim,38.0,,0.0000
GRF_AP_BW_sim,39.0,,-0.0000
GRF_vert_BW_sim,39.0,,0.0000
GRF_AP_BW_sim,40.0,,-0.0000
GRF_vert_BW_sim,40.0,,0.0000
GRF_AP_BW_sim,41.0,,-0.0000
GRF_vert_BW_sim,41.0,,0.0000
GRF_AP_BW_sim,42.0,,-0.0000
GRF_vert_BW_sim,42.0,,0.0000
GRF_AP_BW_sim,43.0,,-0.0000
GRF_vert_BW_sim,43.0,,0.0000
GRF_AP_BW_sim,44.0,,0.0000
GRF_vert_BW_sim,44.0,,0.0000
GRF_AP_BW_sim,45.0,,-0.0000
GRF_vert_BW_sim,45.0,,0.0000
GRF_AP_BW_sim,46.0,,0.0000
GRF_vert_BW_sim,46.0,,0.0000
GRF_AP_BW_sim,47.0,,-0.0000
GRF_vert_BW_sim,47.0,,0.0000
GRF_AP_BW_sim,48.0,,0.0000
GRF_vert_BW_sim,48.0,,0.0000
GRF_AP_BW_sim,49.0,,0.0000
GRF_vert_BW_sim,49.0,,0.0000
GRF_AP_BW_sim,50.0,,0.0000
GRF_vert_BW_sim,50.0,,0.0000
GRF_AP_BW_sim,51.0,,0.0000
GRF_vert_BW_sim,51.0,,0.0000
GRF_AP_BW_sim,52.0,,-0.0000
GRF_vert_BW_sim,52.0,,0.0000
GRF_AP_BW_sim,53.0,,0.0000
GRF_vert_BW_sim,53.0,,0.0000
GRF_AP_BW_sim,54.0,,-0.0000
GRF_vert_BW_sim,54.0,,0.0000
GRF_AP_BW_sim,55.0,,0.0000
GRF_vert_BW_sim,55.0,,0.0000
GRF_AP_BW_sim,56.0,,-0.0000
GRF_vert_BW_sim,56.0,,0.0000
GRF_AP_BW_sim,57.0,,0.0000
GRF_vert_BW_sim,57.0,,0.0000
GRF_AP_BW_sim,58.0,,-0.0000
GRF_vert_BW_sim,58.0,,0.0000
GRF_AP_BW_sim,59.0,,0.0000
GRF_vert_BW_sim,59.0,,0.0000
GRF_AP_BW_sim,60.0,,-0.0000
GRF_vert_BW_sim,60.0,,0.0000
GRF_AP_BW_sim,61.0,,-0.0000
GRF_vert_BW_sim,61.0,,0.0000
GRF_AP_BW_sim,62.0,,-0.0000
GRF_vert_BW_sim,62.0,,0.0000
GRF_AP_BW_sim,63.0,,0.0000
GRF_vert_BW_sim,63.0,,0.0000
GRF_AP_BW_sim,64.0,,-0.0000
GRF_vert_BW_sim,64.0,,0.0000
GRF_AP_BW_sim,65.0,,-0.0000
GRF_vert_BW_sim,65.0,,0.0000
GRF_AP_BW_sim,66.0,,0.0000
GRF_vert_BW_sim,66.0,,0.0000
GRF_AP_BW_sim,67.0,,-0.0000
GRF_vert_BW_sim,67.0,,0.0000
GRF_AP_BW_sim,68.0,,0.0000
GRF_vert_BW_sim,68.0,,0.0000
GRF_AP_BW_sim,69.0,,-0.0000
GRF_vert_BW_sim,69.0,,0.0000
GRF_AP_BW_sim,70.0,,-0.0000
GRF_vert_BW_sim,70.0,,0.0000
GRF_AP_BW_sim,71.0,,-0.0000
GRF_vert_BW_sim,71.0,,0.0000
GRF_AP_BW_sim,72.0,,-0.0000
GRF_vert_BW_sim,72.0,,0.0000
GRF_AP_BW_sim,73.0,,-0.0000
GRF_vert_BW_sim,73.0,,0.0000
GRF_AP_BW_sim,74.0,,-0.0000
GRF_vert_BW_sim,74.0,,0.0000
GRF_AP_BW_sim,75.0,,0.0000
GRF_vert_BW_sim,75.0,,0.0000
GRF_AP_BW_sim,76.0,,-0.0000
GRF_vert_BW_sim,76.0,,0.0000
GRF_AP_BW_sim,77.0,,0.0000
GRF_vert_BW_sim,77.0,,0.0000
GRF_AP_BW_sim,78.0,,0.0000
GRF_vert_BW_sim,78.0,,0.0000
GRF_AP_BW_sim,79.0,,-0.0000
GRF_vert_BW_sim,79.0,,0.0000
GRF_AP_BW_sim,80.0,,0.0000
GRF_vert_BW_sim,80.0,,0.0000
GRF_AP_BW_sim,81.0,,0.0000
GRF_vert_BW_sim,81.0,,0.0000
GRF_AP_BW_sim,82.0,,-0.0000
GRF_vert_BW_sim,82.0,,0.0000
GRF_AP_BW_sim,83.0,,-0.0000
GRF_vert_BW_sim,83.0,,0.0000
GRF_AP_BW_sim,84.0,,0.0000
GRF_vert_BW_sim,84.0,,0.0000
GRF_AP_BW_sim,85.0,,0.0000
GRF_vert_BW_sim,85.0,,0.0000
GRF_AP_BW_sim,86.0,,-0.0000
GRF_vert_BW_sim,86.0,,0.0000
GRF_AP_BW_sim,87.0,,-0.0000
GRF_vert_BW_sim,87.0,,0.0000
GRF_AP_BW_sim,88.0,,0.0000
GRF_vert_BW_sim,88.0,,0.0000
GRF_AP_BW_sim,89.0,,0.0000
